id,Exited
19689,0.014631781698041375
19690,0.30762824646380593
19691,0.12242335366584185
19692,0.014631781698041375
19693,0.05329654901053353
19694,0.01829025450111307
19695,0.40124304709158326
19696,0.023659766142674135
19697,0.745294855723762
19698,0.7910381876301642
19699,0.016160009605056366
19700,0.9233073303661732
19701,0.01544724934617698
19702,0.6517179665495485
19703,0.33222682834816275
19704,0.017559508884394278
19705,0.015821781034429137
19706,0.3201053117482531
19707,0.014631781698041375
19708,0.13407007929268744
19709,0.01963455874299554
19710,0.015448728449879968
19711,0.0678451525298216
19712,0.7637522471839285
19713,0.029026840777788943
19714,0.754144955820125
19715,0.023149476156104336
19716,0.014631781698041375
19717,0.016455121167298983
19718,0.04160762784216324
19719,0.016832988049343287
19720,0.02160653977579423
19721,0.027633580039584688
19722,0.014631781698041375
19723,0.7906489388193273
19724,0.5508416845941999
19725,0.053381420461209333
19726,0.08335514610787867
19727,0.18645406890424038
19728,0.015404595225097451
19729,0.3272513004680495
19730,0.014631781698041375
19731,0.2329898509582731
19732,0.05866472721736936
19733,0.7284614511752688
19734,0.17908270064602416
19735,0.08654785593029293
19736,0.020222214817504358
19737,0.01744511518099607
19738,0.03414149340966516
19739,0.3687297050628947
19740,0.6536928098930334
19741,0.015156071313063128
19742,0.028716944556150644
19743,0.6821479310455811
19744,0.017494800527707688
19745,0.06490543487993865
19746,0.01583956632362947
19747,0.08404117971781742
19748,0.05566067062054296
19749,0.01624363585225728
19750,0.025430996559158085
19751,0.04528460771932242
19752,0.08002380695932278
19753,0.02258198708421271
19754,0.6334705287033332
19755,0.014831516148123464
19756,0.015448728449879968
19757,0.019250770922822985
19758,0.08457360063730637
19759,0.44361208330507085
19760,0.0640504930468444
19761,0.9323159583310674
19762,0.048115744707523216
19763,0.10485971603630026
19764,0.020346363649557907
19765,0.014672513173786556
19766,0.3417660604269096
19767,0.014631781698041375
19768,0.050026413234193684
19769,0.7659020871431772
19770,0.057376338788662495
19771,0.06253034409219087
19772,0.02961183158030403
19773,0.4004877917471372
19774,0.09294961159583509
19775,0.014631781698041375
19776,0.09280343093772117
19777,0.021955252752819086
19778,0.06586738714763939
19779,0.09836088592988546
19780,0.014631781698041375
19781,0.07341064550953726
19782,0.014666136470493876
19783,0.014917106969805582
19784,0.017484001468464967
19785,0.9080807741288146
19786,0.14954067993676487
19787,0.015156071313063128
19788,0.014666136470493876
19789,0.02285348536236216
19790,0.014707349895094635
19791,0.7766975574884212
19792,0.9326528096417117
19793,0.3694984115188367
19794,0.9235364547786092
19795,0.016410991035743644
19796,0.019975122693782692
19797,0.33367181902602844
19798,0.25967049622002397
19799,0.018452967207843663
19800,0.564924948926144
19801,0.02106512743751535
19802,0.05946408381886749
19803,0.055887349899907436
19804,0.020888606616707703
19805,0.014631781698041375
19806,0.08048108158470701
19807,0.019699400082970043
19808,0.03400085134694506
19809,0.9326528096417117
19810,0.015448728449879968
19811,0.015856905349256892
19812,0.09939740183742787
19813,0.3189819899631027
19814,0.027881339099407064
19815,0.07515562296137525
19816,0.12529511980696098
19817,0.01890825222169902
19818,0.2651973940844815
19819,0.9326528096417117
19820,0.016307878409891143
19821,0.11640562764363838
19822,0.26353373582237294
19823,0.020050963808170306
19824,0.015156071313063128
19825,0.017077135774142178
19826,0.014631781698041375
19827,0.06223335403245479
19828,0.022126054955864737
19829,0.030193328987697936
19830,0.01880808463305459
19831,0.058801043460008896
19832,0.6528853549489534
19833,0.9210750440008477
19834,0.0177871890895233
19835,0.09966664558762246
19836,0.060927969307699975
19837,0.020059967947359664
19838,0.016878880427763077
19839,0.1735880830376323
19840,0.5466460161424617
19841,0.08515762789798137
19842,0.014672513173786556
19843,0.6332879653904341
19844,0.016410987942516466
19845,0.3317294463447605
19846,0.9326528096417117
19847,0.017355270615488114
19848,0.016263748278335804
19849,0.5856795026500339
19850,0.015136426094182507
19851,0.15746289948358203
19852,0.07905494666873117
19853,0.02132067763403904
19854,0.021106560076341253
19855,0.35252696940773587
19856,0.801574854285837
19857,0.015156071313063128
19858,0.014868232289584074
19859,0.1449322870064793
19860,0.12361297123624569
19861,0.2713425183914312
19862,0.036978494837194245
19863,0.10881677279585761
19864,0.014672513173786556
19865,0.2281993167848016
19866,0.4764235617582211
19867,0.17580260648580315
19868,0.05967235446828135
19869,0.028270056426804004
19870,0.04610124291214292
19871,0.01548160411862948
19872,0.02404091801762704
19873,0.014631781698041375
19874,0.6353936159298865
19875,0.01734161266100046
19876,0.6299054348883102
19877,0.09997634865141197
19878,0.037152437899996886
19879,0.9327659269093255
19880,0.02005625615484496
19881,0.014672513173786556
19882,0.014631781698041375
19883,0.014961835910287942
19884,0.07204124256295703
19885,0.08900693375946908
19886,0.7278406054933115
19887,0.07272036090082092
19888,0.04453075715150107
19889,0.160990853121661
19890,0.03505294368968619
19891,0.015931020165547552
19892,0.29207740440304447
19893,0.07005093892656916
19894,0.015111987186074802
19895,0.015462980331762688
19896,0.08460218151757558
19897,0.32941793981571943
19898,0.16451055531979702
19899,0.18725614877403954
19900,0.014707349895094635
19901,0.9225713099166706
19902,0.019262497537314165
19903,0.36968243398432826
19904,0.11800297289084447
19905,0.9326528096417117
19906,0.03413514448617391
19907,0.907814399967307
19908,0.0835204544778824
19909,0.9327659269093255
19910,0.9100330136719346
19911,0.018553239965948515
19912,0.019353262420128626
19913,0.055655136314870526
19914,0.038344953340556834
19915,0.016118333898926807
19916,0.2365833475738515
19917,0.015136426094182507
19918,0.26761815727275856
19919,0.020310920848827196
19920,0.01812808414254419
19921,0.1683171486562813
19922,0.024378939069795443
19923,0.09301403742048386
19924,0.3101404041408089
19925,0.045569117591901145
19926,0.016566578072065616
19927,0.01876770064137742
19928,0.031445194901143225
19929,0.8933920674774338
19930,0.2514387861870099
19931,0.08730344740121086
19932,0.30412927514530197
19933,0.014631781698041375
19934,0.20627051535113655
19935,0.6308337231214157
19936,0.45371913209846604
19937,0.018612858173353654
19938,0.23138795323147654
19939,0.37415562569754934
19940,0.05501275341706657
19941,0.39414645414913996
19942,0.017743055864740783
19943,0.016566578072065616
19944,0.014631781698041375
19945,0.10157432609954714
19946,0.034999571083309235
19947,0.0546394557967063
19948,0.016405167527590987
19949,0.01745086838426656
19950,0.017846112338885334
19951,0.07205300413367047
19952,0.09453600104110232
19953,0.0864186749371863
19954,0.02606289925035838
19955,0.09320607133446993
19956,0.680576129883073
19957,0.014631781698041375
19958,0.2730987902108101
19959,0.018924892423743667
19960,0.017532313538774234
19961,0.06839585666397204
19962,0.014631781698041375
19963,0.03766970817154467
19964,0.2311892817575673
19965,0.05072312391798918
19966,0.016261604757266252
19967,0.6532515443773973
19968,0.03271246907113999
19969,0.03344142243925912
19970,0.01595189374231811
19971,0.014631781698041375
19972,0.3029114676044328
19973,0.12562734805997283
19974,0.6407177835388085
19975,0.5431623881045573
19976,0.06058425690183098
19977,0.2284296514881615
19978,0.016814190050449446
19979,0.2015823396067004
19980,0.014631781698041375
19981,0.01785574743665806
19982,0.01745086838426656
19983,0.09012529901060516
19984,0.059727348088804554
19985,0.07756229966847551
19986,0.3388878456694016
19987,0.014631781698041375
19988,0.018479905557928073
19989,0.16914219692362836
19990,0.017610533414962673
19991,0.08413599493222364
19992,0.7803931103682108
19993,0.022512813115534436
19994,0.014707349895094635
19995,0.02529992125398236
19996,0.017158147937183017
19997,0.0621441265135715
19998,0.015136426094182507
19999,0.03263613272001499
20000,0.04666149823755119
20001,0.2747345179829003
20002,0.052371000885014674
20003,0.6378206533897225
20004,0.09680784652035918
20005,0.9331150138805038
20006,0.9313646100398009
20007,0.6101549157765027
20008,0.026122318926627884
20009,0.014631731626811317
20010,0.016832988049343287
20011,0.07293752998478858
20012,0.8710861999769344
20013,0.08378562756674814
20014,0.09830364788641432
20015,0.014631781698041375
20016,0.014831516148123464
20017,0.033765144753679005
20018,0.686711239550261
20019,0.30216225401231533
20020,0.91915523008733
20021,0.7199925147148667
20022,0.23411624093085054
20023,0.017401690939081844
20024,0.021770364257267832
20025,0.06004537655365019
20026,0.014631781698041375
20027,0.017723143288369003
20028,0.021107751469003535
20029,0.021747086084035736
20030,0.12175612686079539
20031,0.26454348085665397
20032,0.021601235149876222
20033,0.021111860333374758
20034,0.8361716500916976
20035,0.014631781698041375
20036,0.016893132309645797
20037,0.014672513173786556
20038,0.014631781698041375
20039,0.04326347349009277
20040,0.01839006820714857
20041,0.6123691108862622
20042,0.4365642760208634
20043,0.2522232488645892
20044,0.030792492738483748
20045,0.0457804018806789
20046,0.014672513173786556
20047,0.1866651446470968
20048,0.018097123348939138
20049,0.014672513173786556
20050,0.393818007481069
20051,0.05070778216308448
20052,0.6692296253225883
20053,0.019435221727007495
20054,0.2099160478235496
20055,0.0167777676464211
20056,0.8117730251992374
20057,0.014961835910287942
20058,0.07177211837634975
20059,0.08592643154951322
20060,0.014917106969805582
20061,0.057952497164898385
20062,0.7860981618349121
20063,0.019848697121826592
20064,0.021486885996454066
20065,0.014631781698041375
20066,0.020776639002257454
20067,0.07731618080346855
20068,0.03340007760714434
20069,0.03698581235495711
20070,0.014672513173786556
20071,0.019378581814128406
20072,0.04112046103565806
20073,0.0738323808936626
20074,0.9326528096417117
20075,0.6642219289015399
20076,0.9190601041153624
20077,0.0765275949669384
20078,0.014631781698041375
20079,0.015136426094182507
20080,0.1663751738086611
20081,0.016897366891548873
20082,0.014672513173786556
20083,0.015136426094182507
20084,0.6141621518652599
20085,0.014631781698041375
20086,0.015448728449879968
20087,0.017109944917863013
20088,0.015180046138246014
20089,0.014631781698041375
20090,0.01645603368932535
20091,0.03136325371888994
20092,0.03145439875120179
20093,0.017596816150319
20094,0.22441204505117057
20095,0.9210409505181361
20096,0.041633462734693316
20097,0.3281704033060033
20098,0.02399796536765661
20099,0.014631781698041375
20100,0.0665270888433643
20101,0.07655181559507851
20102,0.16277517576890904
20103,0.07597529998712604
20104,0.11598440859098941
20105,0.1260072455770067
20106,0.021423271303380342
20107,0.034174923705544265
20108,0.6457399473123085
20109,0.9093294237170688
20110,0.046907895744436295
20111,0.06267062930707802
20112,0.015448728449879968
20113,0.015384038072566338
20114,0.014631781698041375
20115,0.7984595467347053
20116,0.26141546795427417
20117,0.08443417715065205
20118,0.07381644665777642
20119,0.014666136470493876
20120,0.12033973188055425
20121,0.05018509393907729
20122,0.014631781698041375
20123,0.03559689817039992
20124,0.014672513173786556
20125,0.0534549281728546
20126,0.2571399339976999
20127,0.6433431691245727
20128,0.024654121763617094
20129,0.025810264891120212
20130,0.025839395981662475
20131,0.9046332887267139
20132,0.014631781698041375
20133,0.016814190050449446
20134,0.9255747924924573
20135,0.01813641799113472
20136,0.021272038495986665
20137,0.8362390698974959
20138,0.023790753183795643
20139,0.28691742833871453
20140,0.7930288729345547
20141,0.017405059209268617
20142,0.036638380548988395
20143,0.01977976353653047
20144,0.040467119813190455
20145,0.01544724934617698
20146,0.2542685460840097
20147,0.015215368353378857
20148,0.014666136470493876
20149,0.5427292737117702
20150,0.05088878382613728
20151,0.01764499546062075
20152,0.032065561378315954
20153,0.08659248362140737
20154,0.9233549201418889
20155,0.03083394227320891
20156,0.014631731626811317
20157,0.014672513173786556
20158,0.018065637298096245
20159,0.08047354724679015
20160,0.023011661799862342
20161,0.14337304363804718
20162,0.48330875192570155
20163,0.017590161582939474
20164,0.5550373636270789
20165,0.3290204486000654
20166,0.02972822270170554
20167,0.09264096455096701
20168,0.02700892668511071
20169,0.32359742450763196
20170,0.8365161998434278
20171,0.023074542710889344
20172,0.08215395612779572
20173,0.41591796151958926
20174,0.03223755435651505
20175,0.9225085401617958
20176,0.05738823617028661
20177,0.39655897932603723
20178,0.18386578859046004
20179,0.07450518377247986
20180,0.015136426094182507
20181,0.030209268745651562
20182,0.0889205869861201
20183,0.016523410305487585
20184,0.015156071313063128
20185,0.11366097640753695
20186,0.014666136470493876
20187,0.5774264184805111
20188,0.015448728449879968
20189,0.015156071313063128
20190,0.09160500605109034
20191,0.07077374349576747
20192,0.40674421300805064
20193,0.01734161266100046
20194,0.4518408623718624
20195,0.05709449895173631
20196,0.017642997328070446
20197,0.02019057504827635
20198,0.060558516608011564
20199,0.09852117028593692
20200,0.02964942067765003
20201,0.037997428034692346
20202,0.25820210633850793
20203,0.45486036805189645
20204,0.017877894039208937
20205,0.014631781698041375
20206,0.027774404324136755
20207,0.4612468587903714
20208,0.05995828469657121
20209,0.3098071019344779
20210,0.922530312340359
20211,0.03189013531461807
20212,0.8844678967351443
20213,0.014631781698041375
20214,0.27596673342182393
20215,0.11222627964675504
20216,0.019916080526403097
20217,0.027891600954628462
20218,0.2090049494714941
20219,0.43382905707150343
20220,0.9313646100398009
20221,0.2810401791846608
20222,0.04662094076844322
20223,0.605868102120843
20224,0.06504355479266921
20225,0.24275571471746257
20226,0.15890374086250142
20227,0.05587435902550786
20228,0.019218364312531648
20229,0.021934391741850134
20230,0.5807631428000237
20231,0.025290112429137434
20232,0.0235490610013715
20233,0.29111028502464414
20234,0.30403582324078954
20235,0.24570490256379265
20236,0.0639533312970049
20237,0.23302700806526822
20238,0.05087170677692644
20239,0.03131944308358754
20240,0.015455930821843648
20241,0.061868843033718104
20242,0.5281582102776793
20243,0.04346564998692175
20244,0.018908548598298526
20245,0.03021577577316715
20246,0.9052554052463693
20247,0.06591452851410293
20248,0.014631781698041375
20249,0.015156071313063128
20250,0.9232586782737331
20251,0.020116974498594807
20252,0.45693947604843277
20253,0.18764306118336574
20254,0.015404595225097451
20255,0.018653389546412637
20256,0.02317741930488316
20257,0.514129981537642
20258,0.2730786184711826
20259,0.05043313275539593
20260,0.023464429857364577
20261,0.014831516148123464
20262,0.05116307168476114
20263,0.12588501228184834
20264,0.01925367913160189
20265,0.02079870146156997
20266,0.10188831467309276
20267,0.015156071313063128
20268,0.050249949480900113
20269,0.045597782040464094
20270,0.016209803524327944
20271,0.7883115033833743
20272,0.34486880192397545
20273,0.02411624047873432
20274,0.07790517312763644
20275,0.788668753645027
20276,0.30768541048029396
20277,0.06092373428495161
20278,0.015448728449879968
20279,0.14112785515666917
20280,0.8836925225864846
20281,0.41986553457855597
20282,0.01471543615084885
20283,0.014961835910287942
20284,0.019266630991214565
20285,0.045826527441385614
20286,0.7835673984761581
20287,0.02707468732827706
20288,0.35545466492761774
20289,0.020057886473685727
20290,0.3576996244380342
20291,0.014831516148123464
20292,0.017164503013942886
20293,0.06154636747237101
20294,0.038420394505780116
20295,0.8360892578451747
20296,0.2789247930817775
20297,0.014631781698041375
20298,0.014831516148123464
20299,0.24350711922701607
20300,0.01618009382552833
20301,0.46259460330311747
20302,0.5206981604545344
20303,0.020880005334092285
20304,0.017737772317812907
20305,0.9297754196302633
20306,0.017613565209662563
20307,0.024708532201326103
20308,0.2741561604643189
20309,0.02125584754899741
20310,0.12062811023304734
20311,0.029720996868387688
20312,0.27270967351614966
20313,0.02352977606680555
20314,0.02225094274590883
20315,0.014631781698041375
20316,0.014631781698041375
20317,0.017964835604578476
20318,0.02642310308159939
20319,0.015448728449879968
20320,0.8199729473355493
20321,0.014631781698041375
20322,0.014631781698041375
20323,0.6660815389716502
20324,0.9239851522255684
20325,0.19500486643324721
20326,0.01492345252716823
20327,0.015156071313063128
20328,0.020878676705350475
20329,0.053212084298260506
20330,0.014666136470493876
20331,0.11356411782900389
20332,0.3224451297969702
20333,0.03500339526452432
20334,0.06329352575093183
20335,0.04301418448146907
20336,0.060201415423926874
20337,0.015136426094182507
20338,0.6098829684908997
20339,0.9326528096417117
20340,0.09541412556934342
20341,0.7634530812042702
20342,0.146579090858576
20343,0.017846376000505915
20344,0.7477949095500573
20345,0.01866184364864152
20346,0.023792750785158353
20347,0.029285197995351335
20348,0.07778408344362278
20349,0.02273057089721663
20350,0.016307878409891143
20351,0.2116538032743135
20352,0.11030842913771224
20353,0.21046917268460882
20354,0.2706734297880468
20355,0.5535376750526527
20356,0.062208211358001954
20357,0.018172217367326708
20358,0.044718588202598206
20359,0.0861018000330317
20360,0.02529955387049833
20361,0.6134220013946058
20362,0.36946381791117067
20363,0.22038624679918312
20364,0.3033038528103243
20365,0.5841587737110179
20366,0.03191810700659155
20367,0.03571600536786724
20368,0.16097409008168098
20369,0.09113883539763429
20370,0.19297626270769513
20371,0.01548798082192216
20372,0.014672513173786556
20373,0.015111987186074802
20374,0.014631781698041375
20375,0.014672513173786556
20376,0.7230473165308076
20377,0.44356324243231626
20378,0.7224668334759626
20379,0.025522118303734388
20380,0.017395394906288
20381,0.01757006402796968
20382,0.20575529494343156
20383,0.3214316086387937
20384,0.9129050681450668
20385,0.9095827735866122
20386,0.050490896686638684
20387,0.02905977522565844
20388,0.5875432041760337
20389,0.40135935296424735
20390,0.025469678457264004
20391,0.09652531714848187
20392,0.023360344983842717
20393,0.018834734530193225
20394,0.6400810012259387
20395,0.06773074014938812
20396,0.03862632120625195
20397,0.5592234174294352
20398,0.10280875396633042
20399,0.07861102292469327
20400,0.015732574617941187
20401,0.019202213618260373
20402,0.9337885827225523
20403,0.08532359723545364
20404,0.028301335956016613
20405,0.019370193853245173
20406,0.23641707803849718
20407,0.649696467342959
20408,0.015404595225097451
20409,0.12773231154267672
20410,0.058826571681735315
20411,0.020597454645910923
20412,0.019743199243123254
20413,0.9308679805789687
20414,0.06665405289043558
20415,0.0872444013940687
20416,0.014831516148123464
20417,0.0672928229712485
20418,0.021041384805174267
20419,0.03872966355504956
20420,0.018516394389002797
20421,0.04372275194245906
20422,0.02343793172212377
20423,0.017124382061009698
20424,0.5593250284304454
20425,0.6025936427042099
20426,0.01475616762659403
20427,0.01649081156510137
20428,0.02361715523406328
20429,0.017846112338885334
20430,0.015384038072566338
20431,0.014631781698041375
20432,0.014631781698041375
20433,0.051773010999010285
20434,0.016410991035743644
20435,0.038615942790855916
20436,0.18685281399639733
20437,0.019961834059442584
20438,0.014831516148123464
20439,0.022512294461966773
20440,0.8794708093553559
20441,0.018097362693292436
20442,0.04051276470418462
20443,0.8736579506527341
20444,0.0682805181992946
20445,0.05315228582587056
20446,0.054026275058896886
20447,0.5742771752323685
20448,0.3758049852304591
20449,0.014666136470493876
20450,0.9289528193538744
20451,0.031158983597043628
20452,0.01905243802760731
20453,0.054461728047941055
20454,0.060045030846650096
20455,0.0714770116747829
20456,0.014631781698041375
20457,0.05473669657136085
20458,0.04500618790723964
20459,0.8691934280369672
20460,0.03495429396359187
20461,0.9299998441123432
20462,0.014631781698041375
20463,0.07559119262937215
20464,0.06668467602301606
20465,0.7691012091349361
20466,0.41065682083378524
20467,0.49227850852156757
20468,0.014631781698041375
20469,0.01544724934617698
20470,0.9326528096417117
20471,0.06893491357745891
20472,0.8406504318214492
20473,0.014707349895094635
20474,0.6309480172834933
20475,0.020599630212267097
20476,0.051646038468188056
20477,0.01737863644651861
20478,0.020737809629985126
20479,0.07491497510777029
20480,0.07748622817418094
20481,0.035008977918601476
20482,0.8051436786893762
20483,0.057444646829077434
20484,0.13443585334989708
20485,0.02116424840370669
20486,0.016462003624714904
20487,0.42431088895042357
20488,0.015156071313063128
20489,0.6508772909829125
20490,0.01872859449662809
20491,0.014631781698041375
20492,0.018273815077905896
20493,0.9225085401617958
20494,0.014631781698041375
20495,0.02337560793658484
20496,0.014868232289584074
20497,0.015159439583249903
20498,0.015448728449879968
20499,0.015527670709076319
20500,0.3316488980616968
20501,0.038884578156084176
20502,0.3195713619244365
20503,0.01688680316556091
20504,0.03800858637729303
20505,0.5757284816423272
20506,0.014666136470493876
20507,0.01900031050333759
20508,0.018057052372967723
20509,0.1921764776782053
20510,0.47808372403075694
20511,0.05650177775476112
20512,0.12768023913689205
20513,0.7098502911163074
20514,0.014672513173786556
20515,0.07771779070317547
20516,0.02337311370986124
20517,0.8985061035229269
20518,0.02233017853366565
20519,0.3428781953880707
20520,0.014631781698041375
20521,0.014868232289584074
20522,0.9313646100398009
20523,0.014672513173786556
20524,0.036234908399189435
20525,0.015448728449879968
20526,0.09852010439738154
20527,0.8264670987602482
20528,0.5995114290738558
20529,0.08301952563469543
20530,0.020078997398167757
20531,0.027884396053728548
20532,0.02071325869490064
20533,0.014631781698041375
20534,0.22253972708689695
20535,0.014672513173786556
20536,0.021514858095348966
20537,0.03497283396217487
20538,0.39450898333185414
20539,0.02593992322184601
20540,0.06750543101800874
20541,0.8456960551470364
20542,0.017913916958281144
20543,0.12210888470736536
20544,0.9326528096417117
20545,0.7711767018403657
20546,0.027192594637898217
20547,0.014631781698041375
20548,0.06780538169613146
20549,0.014672513173786556
20550,0.5910137193371285
20551,0.01990191872279792
20552,0.014631781698041375
20553,0.14434066874521828
20554,0.8823694584408978
20555,0.09585350031282426
20556,0.022339633577101926
20557,0.16383842789204253
20558,0.05013177110972374
20559,0.01750458839031924
20560,0.01822220746573695
20561,0.022908436111657323
20562,0.8384081856880031
20563,0.2100538019620739
20564,0.014666136470493876
20565,0.10441891942131606
20566,0.019695061095234
20567,0.026213406435959295
20568,0.601531864165026
20569,0.06353563111665099
20570,0.727723536136526
20571,0.02265954149801246
20572,0.01650828015344349
20573,0.7909376193323278
20574,0.7413875085070711
20575,0.014707349895094635
20576,0.014631781698041375
20577,0.3764815634521665
20578,0.8850074698401883
20579,0.26897290784284805
20580,0.173883676024354
20581,0.01908216789030584
20582,0.0385369610848819
20583,0.7783158107349337
20584,0.015448728449879968
20585,0.017148020216971503
20586,0.05619104052219603
20587,0.01738204572020122
20588,0.029368977957240472
20589,0.09985633523573069
20590,0.6217088462423632
20591,0.10546987351658893
20592,0.014631781698041375
20593,0.851918323859036
20594,0.2349679598137611
20595,0.6391353796639067
20596,0.5635453341147133
20597,0.014707349895094635
20598,0.015971538961198736
20599,0.07775765245985689
20600,0.014831516148123464
20601,0.9220524622299824
20602,0.017466133811683555
20603,0.9292896706645187
20604,0.016298384267467183
20605,0.1278267071044561
20606,0.12833451956324535
20607,0.527531740420097
20608,0.9326528096417117
20609,0.03488050783009593
20610,0.07999318963525902
20611,0.10240494274248325
20612,0.05857868196090686
20613,0.02243321868270124
20614,0.018581239434403363
20615,0.015483537484293802
20616,0.5705338962926084
20617,0.39897308400641984
20618,0.05989976350841826
20619,0.12951212088473812
20620,0.015778252981086028
20621,0.01568369993771968
20622,0.016888646230787542
20623,0.015156071313063128
20624,0.03705962234484779
20625,0.02604447832281422
20626,0.13737832697607807
20627,0.18942232589741642
20628,0.016645520331261966
20629,0.11562661516770052
20630,0.02020838270098906
20631,0.01809357819360996
20632,0.014631781698041375
20633,0.060757050655668006
20634,0.06598902759351333
20635,0.014961835910287942
20636,0.05947322131373623
20637,0.2266977761318529
20638,0.024531773840471435
20639,0.12154537907992781
20640,0.13694048339724543
20641,0.1659977340810833
20642,0.015507110463318027
20643,0.4427542057203444
20644,0.023587066038221947
20645,0.11275091353667166
20646,0.03387890470654499
20647,0.057953438089825574
20648,0.1008629352822566
20649,0.05496165332278808
20650,0.10995984686101148
20651,0.027277256897610097
20652,0.9292896706645187
20653,0.1606659608297511
20654,0.08114288829888115
20655,0.04173430313740111
20656,0.0201207886168852
20657,0.015136426094182507
20658,0.021679838229761574
20659,0.06831432466096794
20660,0.07606318195286003
20661,0.04572939345827419
20662,0.1588353094264277
20663,0.9053749572605128
20664,0.019730060690617692
20665,0.014631781698041375
20666,0.615427927153821
20667,0.09603747450152464
20668,0.22048057161389828
20669,0.07533637298665352
20670,0.7915096055870587
20671,0.3489985337618818
20672,0.06667860661448842
20673,0.3737353870722743
20674,0.09293702264697248
20675,0.020262410564201756
20676,0.4036889931997314
20677,0.7635244324137782
20678,0.09589829342569876
20679,0.014672513173786556
20680,0.021785360070377072
20681,0.9255747924924573
20682,0.061581090809981705
20683,0.01806233958467738
20684,0.6286943880832744
20685,0.041543097013411544
20686,0.06735671460584425
20687,0.11992454827820916
20688,0.042843349027463944
20689,0.018689079944215026
20690,0.03146243801694211
20691,0.029607158448090927
20692,0.03196065545838695
20693,0.16032826345047416
20694,0.3280235418127078
20695,0.022981570336615097
20696,0.07563191948580428
20697,0.014672513173786556
20698,0.32443125049908295
20699,0.19832676638798594
20700,0.018995997764346708
20701,0.6268736097977606
20702,0.03208984899216472
20703,0.14206976731843346
20704,0.02904242314638705
20705,0.014917106969805582
20706,0.2840073505299376
20707,0.046812408426775656
20708,0.05764456124453028
20709,0.014631781698041375
20710,0.017164503013942886
20711,0.019355853369400367
20712,0.05247093804982579
20713,0.014666136470493876
20714,0.10883738866072623
20715,0.5928762331220052
20716,0.1991600732946303
20717,0.38424006839173896
20718,0.06478682029556375
20719,0.0177871890895233
20720,0.021800290058907677
20721,0.1506246632933199
20722,0.17554511525531707
20723,0.4990607156591734
20724,0.5769480691665675
20725,0.6638319051549326
20726,0.021153115770022355
20727,0.03767897012700465
20728,0.024916413406159847
20729,0.019839457766503917
20730,0.23672026231104865
20731,0.07880343636436375
20732,0.13430425461619483
20733,0.014631731626811317
20734,0.017694348075898682
20735,0.9326528096417117
20736,0.7813516873805788
20737,0.05853643029124662
20738,0.9125653317466612
20739,0.037822097028313566
20740,0.015931020165547552
20741,0.01581858226387981
20742,0.028583157676855722
20743,0.017943808568841972
20744,0.015512774251034266
20745,0.01471543615084885
20746,0.34051351015729864
20747,0.037222337587308155
20748,0.05613596536446361
20749,0.8399543083783401
20750,0.02016613399014723
20751,0.026548170265074007
20752,0.014631781698041375
20753,0.6335976567748304
20754,0.09978926885674312
20755,0.014631781698041375
20756,0.5689228766640644
20757,0.014707349895094635
20758,0.9303853475154276
20759,0.9326528096417117
20760,0.19389398221557708
20761,0.09398161655368026
20762,0.9020823274920836
20763,0.04953124562429342
20764,0.014707349895094635
20765,0.8045318505384148
20766,0.019915625984424964
20767,0.3611066417164864
20768,0.014631781698041375
20769,0.21769122056691476
20770,0.014631781698041375
20771,0.9326528096417117
20772,0.9123349203900575
20773,0.1060790794825951
20774,0.014631781698041375
20775,0.0737828631324225
20776,0.07011161183254326
20777,0.046977615594840205
20778,0.07388833745155345
20779,0.23052911385925282
20780,0.014631781698041375
20781,0.021421307841879757
20782,0.08726377442295608
20783,0.018638741915819053
20784,0.8279318177430288
20785,0.015470052569180218
20786,0.01509597763591786
20787,0.054858551491496294
20788,0.27414617408112957
20789,0.025640403628933744
20790,0.020035567178431347
20791,0.8924644778992663
20792,0.2569181058603227
20793,0.04391888706696137
20794,0.4011916297194326
20795,0.016900204547063327
20796,0.016261668126006573
20797,0.016287318029617248
20798,0.7963503257749548
20799,0.6262263656994186
20800,0.018260582829131674
20801,0.01544724934617698
20802,0.21990193773074615
20803,0.08055000554228775
20804,0.015777303558423546
20805,0.12362916741284036
20806,0.014631781698041375
20807,0.9272560351311016
20808,0.2924469285744282
20809,0.06308059802815785
20810,0.8823118553602489
20811,0.16168398446752677
20812,0.09103835318734461
20813,0.07609023674435857
20814,0.8855649422656191
20815,0.023749564795718655
20816,0.03392127293103137
20817,0.037056262517892964
20818,0.06733831379007318
20819,0.6228654093411946
20820,0.8595106051409074
20821,0.769573366615272
20822,0.054894280201404314
20823,0.041619585393857385
20824,0.028528457388847774
20825,0.2770941716660331
20826,0.015499997409279164
20827,0.31792304742309746
20828,0.09817670135394461
20829,0.8475060871140578
20830,0.17829818504909478
20831,0.22100992684062423
20832,0.07941572836024959
20833,0.016878880427763077
20834,0.04165244204618253
20835,0.11189698124251887
20836,0.028164106695429
20837,0.015448728449879968
20838,0.04717435106595008
20839,0.017723143288369003
20840,0.3646903089943626
20841,0.014631781698041375
20842,0.05588864290111542
20843,0.022272362458635078
20844,0.05710101769376904
20845,0.014631781698041375
20846,0.10692376595006942
20847,0.08561873441424442
20848,0.032777892826388905
20849,0.8374196218625571
20850,0.9307691037726686
20851,0.015136426094182507
20852,0.07418095853999629
20853,0.026969725355433755
20854,0.015971538961198736
20855,0.014879253238949265
20856,0.22808450720285012
