id,Exited
19512,0.0170250590892703
19513,0.1513920570192132
19514,0.0241624496844908
19515,0.016395561042514148
19516,0.0241066515893838
19517,0.0174737814221108
19518,0.041102606140125
19519,0.0166104988830389
19520,0.0184019986454958
19521,0.01824464151925495
19522,0.014560459151347
19523,0.062107328560348354
19524,0.0144609950573001
19525,0.5088442509822553
19526,0.10791664185171194
19527,0.36734921632271705
19528,0.014945838123992701
19529,0.4835837225074457
19530,0.8032336684572956
19531,0.3440409950464479
19532,0.04670943518581
19533,0.6898515158788063
19534,0.3849464684447862
19535,0.03989195307722105
19536,0.6102460042006032
19537,0.3695834099426289
19538,0.018704948508525047
19539,0.5697476046171566
19540,0.3025252921283501
19541,0.0544681637342226
19542,0.037008189531184996
19543,0.7403279314280722
19544,0.0336172007074933
19545,0.11877553073690705
19546,0.1417782580250584
19547,0.26442994627288346
19548,0.18184460237031264
19549,0.0144609950573001
19550,0.018659342147913052
19551,0.0146603877231678
19552,0.07982773976528275
19553,0.12037292106765254
19554,0.01738798496055835
19555,0.015068121547235601
19556,0.01667063934865165
19557,0.01913132757720585
19558,0.05028756826484505
19559,0.11634318876931596
19560,0.8839224733566023
19561,0.014480543147130799
19562,0.5164039995912755
19563,0.0893339616267451
19564,0.0166036654618263
19565,0.32031275113992286
19566,0.10551868211854455
19567,0.13810947759352135
19568,0.015334887969958098
19569,0.8993292257542214
19570,0.0148687288813679
19571,0.0144609950573001
19572,0.09216691871947569
19573,0.0174511651358367
19574,0.0248339449078937
19575,0.8659030731227537
19576,0.0755643180978489
19577,0.02313889990218555
19578,0.11145835834906195
19579,0.8770006281564784
19580,0.11004693949662536
19581,0.06362163371315604
19582,0.018225231825036048
19583,0.03047446665545845
19584,0.236123860955278
19585,0.01761378982277125
19586,0.05112191410086125
19587,0.0161173084761593
19588,0.9134353058226197
19589,0.0373988543977697
19590,0.0229760632239446
19591,0.020548702628789002
19592,0.0145413755392902
19593,0.9168880503192939
19594,0.0145413755392902
19595,0.1773314108531793
19596,0.01841814952784855
19597,0.0586850814467376
19598,0.7613029717127263
19599,0.01807101954902265
19600,0.30855871202229
19601,0.02811006385223135
19602,0.0144609950573001
19603,0.0212669053615696
19604,0.9316589342985566
19605,0.01756456591900115
19606,0.01528830055315615
19607,0.36685863981830913
19608,0.0655540367230174
19609,0.027371800756293252
19610,0.12857950428423795
19611,0.9107447405609757
19612,0.01537671519636185
19613,0.0384586738306354
19614,0.467700257563859
19615,0.028994845623658852
19616,0.017796901034341353
19617,0.018477773002166797
19618,0.7511278531194185
19619,0.6004868048281529
19620,0.0144609950573001
19621,0.0446909185893355
19622,0.0160026829706824
19623,0.0177047555218284
19624,0.9299884380366014
19625,0.1415816974353878
19626,0.9049611056762148
19627,0.01782853692812815
19628,0.01554345130845375
19629,0.5259433465469393
19630,0.08336097055763445
19631,0.0144609950573001
19632,0.0210320003397984
19633,0.061269829442386056
19634,0.017902057235907702
19635,0.0152438486389035
19636,0.016260028356835002
19637,0.7879012688284488
19638,0.07998688199458859
19639,0.0333434497184517
19640,0.08232857744122934
19641,0.014926178253364
19642,0.0211263495147315
19643,0.17674278298493773
19644,0.01620678359796365
19645,0.867372430273131
19646,0.0418628738392868
19647,0.2550625330750711
19648,0.0183335686449745
19649,0.030421691713338653
19650,0.01834574503846205
19651,0.9299884380366014
19652,0.13813969841514054
19653,0.122323170993841
19654,0.4376593308228962
19655,0.020189344880741103
19656,0.015807730208795102
19657,0.0144609950573001
19658,0.0816907269126168
19659,0.0481020366150432
19660,0.018209409330519448
19661,0.29214641764672156
19662,0.01560335296014015
19663,0.016699385831604997
19664,0.12503343066818265
19665,0.03200940999479435
19666,0.9098851136612347
19667,0.0144609950573001
19668,0.8866662762119615
19669,0.0223103700952919
19670,0.34199719668329753
19671,0.8970339356699958
19672,0.0144606721467119
19673,0.0166987580264303
19674,0.01457787751200105
19675,0.01749185701842995
19676,0.02012535888584965
19677,0.0162248829183154
19678,0.6899457136396849
19679,0.3763383122520547
19680,0.26246724708371794
19681,0.042497966076668
19682,0.041398866564359205
19683,0.15009588517823655
19684,0.01757516486821305
19685,0.9080523454093297
19686,0.015153135845040001
19687,0.024596900706173902
19688,0.01805696263614625
19689,0.0144609950573001
19690,0.32370396100457455
19691,0.1417564879047253
19692,0.0144609950573001
19693,0.0567433745053826
19694,0.01765288655479745
19695,0.3756156309634032
19696,0.02573429160137555
19697,0.7205522649769094
19698,0.7804409212585144
19699,0.016409056030238352
19700,0.9144967809876003
19701,0.0148687288813679
19702,0.6125680702302425
19703,0.3721727187624768
19704,0.0171297643628612
19705,0.0181373393611602
19706,0.34003239816859465
19707,0.0144609950573001
19708,0.14380774991217538
19709,0.01767757266114985
19710,0.01621825453867315
19711,0.062147695181053245
19712,0.7475215993849268
19713,0.035975815163441546
19714,0.7745264681322799
19715,0.021451368562952648
19716,0.015254835166075249
19717,0.0170662172323428
19718,0.04012272635981285
19719,0.0162172370479801
19720,0.02245175973352735
19721,0.028776724633230902
19722,0.014560923629120901
19723,0.7663002890574675
19724,0.5522182162026793
19725,0.054102693798532345
19726,0.08390372025117246
19727,0.1543308512044872
19728,0.0161466097149165
19729,0.304834193341466
19730,0.0144609950573001
19731,0.23695749088829085
19732,0.06520963611670855
19733,0.6582089544872476
19734,0.16167510708823465
19735,0.09159324600470806
19736,0.0225108675791197
19737,0.017463268242965548
19738,0.0337813088315407
19739,0.35620444759895953
19740,0.6813863225045174
19741,0.01604991414884165
19742,0.02650665063028905
19743,0.6971884836169071
19744,0.01727582176379985
19745,0.06707229482113444
19746,0.016664686825679502
19747,0.08563892394678745
19748,0.0614220575820531
19749,0.0174409780625791
19750,0.02602952965384655
19751,0.0724277206210114
19752,0.07984693631392764
19753,0.02398833246607835
19754,0.6205240417278808
19755,0.015473089263704252
19756,0.0173027102316788
19757,0.02065379991277555
19758,0.10980385266330464
19759,0.4756686947252796
19760,0.07261512361435629
19761,0.9335715967291374
19762,0.04949187953629295
19763,0.10809461631099229
19764,0.0195236491568219
19765,0.014560459151347
19766,0.38840613121588674
19767,0.0144609950573001
19768,0.0501884859082815
19769,0.7306942461748633
19770,0.0668360300586454
19771,0.06672676073396665
19772,0.02715249837623115
19773,0.41116488642047916
19774,0.09157776212780135
19775,0.0144609950573001
19776,0.0920757829468776
19777,0.02057469127173455
19778,0.07081649332201845
19779,0.1012238674009031
19780,0.0144609950573001
19781,0.0751122812383423
19782,0.01447817244352635
19783,0.01556226897856235
19784,0.016781796009148052
19785,0.8922312873746011
19786,0.17761810431040298
19787,0.0161124327530494
19788,0.01447817244352635
19789,0.022187804318716697
19790,0.01465825799399115
19791,0.7590148101914768
19792,0.9345853809501938
19793,0.36205422930010167
19794,0.9183233732242962
19795,0.01688525369609655
19796,0.017132665555170748
19797,0.33356777155051087
19798,0.2295666816288516
19799,0.0218498537914213
19800,0.5483476244689821
19801,0.020525063165773752
19802,0.0629945251157415
19803,0.0566645771079977
19804,0.02259090018892215
19805,0.0144609950573001
19806,0.0788585234717826
19807,0.01813571066930355
19808,0.0322988301788634
19809,0.9345853809501938
19810,0.0167709062131586
19811,0.01691204127939155
19812,0.11070817348825751
19813,0.35711150794541036
19814,0.02701330226686575
19815,0.06867929113511445
19816,0.14137629938292157
19817,0.01779189450302425
19818,0.2180744848920494
19819,0.9340848402361708
19820,0.0172436092037705
19821,0.14136879175173261
19822,0.18609241045152763
19823,0.0196190780978893
19824,0.0158374084920732
19825,0.01678655218448485
19826,0.0144609950573001
19827,0.07023260092723216
19828,0.020636541637943602
19829,0.03344716797001045
19830,0.022037641769541448
19831,0.0608834270218814
19832,0.6403079807903957
19833,0.9114861400766581
19834,0.018468155118518702
19835,0.10866245923271685
19836,0.0559544711193089
19837,0.018558405473625847
19838,0.01733277842086425
19839,0.16403070688306814
19840,0.5496294087858784
19841,0.07956360143410075
19842,0.014560459151347
19843,0.635775008764135
19844,0.01771114080921645
19845,0.3192699659415019
19846,0.9345853809501938
19847,0.015922668087844302
19848,0.01690341559530965
19849,0.586618693690443
19850,0.015905981439265998
19851,0.17660752750042646
19852,0.07799877534844005
19853,0.02245076332530775
19854,0.0208562526429279
19855,0.35293890586377574
19856,0.8275705484629007
19857,0.0166708508349472
19858,0.015491447334434551
19859,0.1427566334021927
19860,0.1718334150474487
19861,0.25650697326417427
19862,0.03541531182066305
19863,0.1097911055867399
19864,0.0146603877231678
19865,0.2340803962492155
19866,0.4840364064194665
19867,0.15255328965673864
19868,0.06604345511030335
19869,0.02290619503137705
19870,0.039974126699562296
19871,0.01496628674958425
19872,0.0265431879300307
19873,0.0144609950573001
19874,0.5873055817311897
19875,0.018639366619815752
19876,0.6623848652934069
19877,0.10529518444990385
19878,0.0401484664019695
19879,0.9346419395840009
19880,0.0171732322857019
19881,0.01519654987654535
19882,0.0144609950573001
19883,0.0158186863473187
19884,0.0805644750398673
19885,0.09744701435304505
19886,0.7574955363334025
19887,0.0756834109327595
19888,0.046492160431757856
19889,0.14817481108672687
19890,0.0409939590143409
19891,0.015530971381361
19892,0.3011743183379819
19893,0.0714140436320511
19894,0.0151076695860555
19895,0.01757044329455445
19896,0.07834275325110279
19897,0.28541042130532
19898,0.16948127993221218
19899,0.18208596421338585
19900,0.0152335163270301
19901,0.9074660844726137
19902,0.0185245869756398
19903,0.36755523554360975
19904,0.130459297712176
19905,0.9345853809501938
19906,0.0378875005599803
19907,0.8866654346367762
19908,0.091976276412422
19909,0.9346419395840009
19910,0.8939871011196052
19911,0.018021523646839052
19912,0.016821735418343753
19913,0.0596382812114988
19914,0.0346528701423065
19915,0.0167964163913299
19916,0.23173159606431243
19917,0.0161111330846193
19918,0.2882755349984898
19919,0.01846496356229305
19920,0.016794894546854802
19921,0.21203530881490196
19922,0.02448530090067705
19923,0.0918202616087273
19924,0.26275876722078073
19925,0.0465596530662465
19926,0.0165346717819735
19927,0.0181287539845535
19928,0.03047335991996275
19929,0.8817713218511773
19930,0.25510904008678736
19931,0.08701883471573796
19932,0.2996274288780118
19933,0.0144609950573001
19934,0.16018193317262744
19935,0.6268116979558701
19936,0.516061531291021
19937,0.01972272438925235
19938,0.24743646199098396
19939,0.2579557985150007
19940,0.0585904875621923
19941,0.3770767651296095
19942,0.01731584003473815
19943,0.0163863694554609
19944,0.0144609950573001
19945,0.0990223071617619
19946,0.03061878997534475
19947,0.0556338872229803
19948,0.017486747716617047
19949,0.0172331934963742
19950,0.01912373009470795
19951,0.08611190069062741
19952,0.16511185209458146
19953,0.08375173408277745
19954,0.029377309106253198
19955,0.1107107053657478
19956,0.6816641529504016
19957,0.0144609950573001
19958,0.25827382383491065
19959,0.018565548947866703
19960,0.01688534338582565
19961,0.06387594601875005
19962,0.0144609950573001
19963,0.04090176804555605
19964,0.26338453312333154
19965,0.05030418253261195
19966,0.0182031038734594
19967,0.6427516383523891
19968,0.032024173880635054
19969,0.04245856661751455
19970,0.01661535358768765
19971,0.0144609950573001
19972,0.3024745132925113
19973,0.15054978290466475
19974,0.61527881523355
19975,0.5344149421677877
19976,0.06486868474629175
19977,0.2972588287208774
19978,0.0169009853389579
19979,0.2801595153117278
19980,0.0144609950573001
19981,0.017821211925311747
19982,0.017462683633999748
19983,0.0841879702188381
19984,0.06559265640371915
19985,0.0958238383457939
19986,0.3134411421567478
19987,0.0144609950573001
19988,0.0173695502037899
19989,0.1784274344398645
19990,0.01791478044733915
19991,0.10034127829688014
19992,0.7711929222203411
19993,0.02175750927103975
19994,0.01465825799399115
19995,0.0245769372157301
19996,0.017518471586452998
19997,0.05985348472309785
19998,0.016118487096034452
19999,0.03670907995914415
20000,0.048725357228549246
20001,0.2995471373615588
20002,0.052754154725757896
20003,0.6209528576406287
20004,0.10229339771397636
20005,0.9343159423555669
20006,0.9299884380366014
20007,0.5563167519341642
20008,0.028182515499021503
20009,0.01497393888972815
20010,0.0163554383417262
20011,0.06573696209763265
20012,0.891235718897897
20013,0.0830238903642066
20014,0.0895279176576296
20015,0.0144609950573001
20016,0.015315339880127399
20017,0.03352351813237425
20018,0.6225879339928118
20019,0.3658653862809115
20020,0.9082255753746288
20021,0.6629888230859928
20022,0.28387514311634937
20023,0.01725846423028065
20024,0.02480823602515745
20025,0.05735420267474685
20026,0.0145413755392902
20027,0.0180486149585674
20028,0.02083924965004005
20029,0.01974673087692405
20030,0.152961988661996
20031,0.2729329155430933
20032,0.023427897026596353
20033,0.018755497265116
20034,0.7901293151318669
20035,0.0144609950573001
20036,0.0172181076109646
20037,0.01521609796637605
20038,0.015016705300508349
20039,0.04350601174918005
20040,0.0190973408588359
20041,0.6330646584699516
20042,0.45348968246844157
20043,0.26699833861028693
20044,0.0319392375381713
20045,0.04604991760986405
20046,0.0146603877231678
20047,0.19369430990375092
20048,0.01774697408648175
20049,0.0145800072411777
20050,0.4344329809192937
20051,0.05179078076082595
20052,0.6042957016689366
20053,0.0177356535367326
20054,0.21411399638989792
20055,0.015732755386067998
20056,0.8105134723886595
20057,0.016652128690192752
20058,0.0788614184073195
20059,0.09072150063759825
20060,0.0148955687051876
20061,0.04942835634177115
20062,0.7536174626455769
20063,0.01778464185056535
20064,0.018984724711401252
20065,0.0144609950573001
20066,0.019967348662792102
20067,0.08143876169820485
20068,0.0341059345429051
20069,0.042089261830122
20070,0.0146408396333371
20071,0.01713736758569475
20072,0.0415051561319113
20073,0.09595222731836045
20074,0.9340848402361708
20075,0.66530379631382
20076,0.9040057674632445
20077,0.0813412042195555
20078,0.0144609950573001
20079,0.01521206990231165
20080,0.12454223903223705
20081,0.01577281458204895
20082,0.014560459151347
20083,0.015905981439265998
20084,0.561091501266396
20085,0.014560923629120901
20086,0.0167709062131586
20087,0.0160666944381322
20088,0.0157111946109185
20089,0.0144609950573001
20090,0.016311549174260052
20091,0.0310723015000497
20092,0.0336787104649822
20093,0.01770780024713385
20094,0.23650906428650295
20095,0.9128756892108664
20096,0.053208018422714304
20097,0.29424275094738084
20098,0.023400154695832
20099,0.0144609950573001
20100,0.07456028899915615
20101,0.0736541704579558
20102,0.186627176963777
20103,0.08000340389749355
20104,0.17368787637038835
20105,0.1474963850579368
20106,0.021178992181825652
20107,0.03659965696725275
20108,0.61290339119016
20109,0.9200340520301082
20110,0.0484792244703273
20111,0.07050969174434374
20112,0.0154977052094419
20113,0.0165804103942255
20114,0.0144609950573001
20115,0.8279116123567163
20116,0.2762924709830077
20117,0.0846012605163563
20118,0.07632147818856505
20119,0.01447817244352635
20120,0.11975447671932585
20121,0.0502477602869799
20122,0.014560923629120901
20123,0.034734438935491344
20124,0.0146603877231678
20125,0.0593224923021239
20126,0.24698943016080846
20127,0.6572019317351169
20128,0.027047983903471802
20129,0.02813880017300175
20130,0.02639560130274035
20131,0.8727466837689695
20132,0.0144609950573001
20133,0.017151998689089502
20134,0.9219099136277356
20135,0.0214366219077337
20136,0.019529357454976047
20137,0.8422654638278602
20138,0.02395136437848975
20139,0.28267736772154123
20140,0.7655820752120293
20141,0.017069220097650148
20142,0.0313200421576422
20143,0.021506287233158998
20144,0.03751588867085015
20145,0.0148687288813679
20146,0.26538984757351647
20147,0.0168488489259012
20148,0.01447817244352635
20149,0.5498390025390407
20150,0.051064743887364
20151,0.017502255908535103
20152,0.03652007126854335
20153,0.10535050734380635
20154,0.915595901400122
20155,0.03132416439626265
20156,0.014541052628701999
20157,0.014560459151347
20158,0.01780398546702315
20159,0.08140432824504415
20160,0.02371330687098305
20161,0.1165926507445261
20162,0.5575415373290327
20163,0.0176123070203235
20164,0.5851073155984625
20165,0.35561481496446407
20166,0.0343237001727504
20167,0.1132149809737612
20168,0.02925012322906765
20169,0.28002889259776603
20170,0.8701972215401583
20171,0.02228890964358735
20172,0.1092278243398441
20173,0.43846420222262267
20174,0.03545608207653525
20175,0.9162688597061802
20176,0.059347302258621504
20177,0.41203749912840143
20178,0.17340508874154403
20179,0.06173504466898865
20180,0.01513168942032155
20181,0.0322358195417947
20182,0.1205916987094359
20183,0.01785947292163925
20184,0.0158374084920732
20185,0.1263125513224977
20186,0.01455855292551645
20187,0.5529938118605959
20188,0.01646926788880475
20189,0.0158374084920732
20190,0.0779991339890969
20191,0.0680136031111126
20192,0.3887602758723717
20193,0.01831573951308945
20194,0.45063757841516827
20195,0.0583888718131827
20196,0.016839541337264098
20197,0.01834327182155195
20198,0.0687263261452368
20199,0.0902044057683001
20200,0.0326072831591332
20201,0.039632337213363844
20202,0.24996557479208076
20203,0.489659607987061
20204,0.017985489007823097
20205,0.0144609950573001
20206,0.0294479378810702
20207,0.43569591917166095
20208,0.06690914030329224
20209,0.28819401891668184
20210,0.911299336719505
20211,0.0312797013756962
20212,0.8845236923454425
20213,0.0144609950573001
20214,0.3001460233455876
20215,0.13037959292139006
20216,0.0210088144171524
20217,0.03272656776172765
20218,0.2057482975198473
20219,0.4386195547597461
20220,0.9299884380366014
20221,0.2677376889064913
20222,0.05118171621417255
20223,0.579362050892005
20224,0.06699982366228825
20225,0.2494783172331149
20226,0.20047308618156806
20227,0.06661631236493301
20228,0.018338024041512302
20229,0.02181918296077015
20230,0.5272208580904301
20231,0.02412039399377395
20232,0.0278152189500716
20233,0.2526591679697807
20234,0.2820838945202001
20235,0.246122368008921
20236,0.06988701803336815
20237,0.2533031885556134
20238,0.05635481187786105
20239,0.035251263027236204
20240,0.0176610441919302
20241,0.06427589367328244
20242,0.5669621816987409
20243,0.044378479867490245
20244,0.020215335936684897
20245,0.0377098811448459
20246,0.8924081327512425
20247,0.07009383098092055
20248,0.0144609950573001
20249,0.0158374084920732
20250,0.9166439287621488
20251,0.020414199369485048
20252,0.48927291867894107
20253,0.20950781370878813
20254,0.01672267678938255
20255,0.01856479931514915
20256,0.02193371248428095
20257,0.5345544804900937
20258,0.25273349642032683
20259,0.04959193847242955
20260,0.0252213564170649
20261,0.014779177726749849
20262,0.0529086367416802
20263,0.1089799119203466
20264,0.01852017777278365
20265,0.0193508194358638
20266,0.12294527232721154
20267,0.0160857949607725
20268,0.05323352453123635
20269,0.04477418632154865
20270,0.016618213694499
20271,0.75231805155246
20272,0.32110753099285116
20273,0.025875811991160298
20274,0.08407022263489465
20275,0.7665315876206478
20276,0.4051620859155328
20277,0.05410200594195355
20278,0.01605341545265015
20279,0.16521532653790255
20280,0.8608326029482349
20281,0.3522017518340441
20282,0.0150585325269121
20283,0.015124774810364349
20284,0.018526653702589997
20285,0.049154361573467004
20286,0.7316508987157885
20287,0.02897254955879555
20288,0.34281617249207125
20289,0.02100112796594175
20290,0.3067761485915629
20291,0.014927480053262401
20292,0.01781151338600765
20293,0.06365634343043235
20294,0.0421011481587939
20295,0.8417968998996224
20296,0.2586296998402557
20297,0.0144609950573001
20298,0.015334887969958098
20299,0.2317569316007621
20300,0.016990454390283002
20301,0.5062822868203782
20302,0.4123742936673858
20303,0.022625346171272147
20304,0.01805592947328935
20305,0.9326434557299257
20306,0.0170999621555095
20307,0.023894769285538
20308,0.27518990906928464
20309,0.019095176295955002
20310,0.11304184256237146
20311,0.0290257741844781
20312,0.27028949291693016
20313,0.02291778311168125
20314,0.0233932791289241
20315,0.0144609950573001
20316,0.0144609950573001
20317,0.01837372612546795
20318,0.027620905509668302
20319,0.01619161674639625
20320,0.7579524140450441
20321,0.0144609950573001
20322,0.0144609950573001
20323,0.5979816330603183
20324,0.9148764232498168
20325,0.1744485490917955
20326,0.014888863659028799
20327,0.0158374084920732
20328,0.021006749325958897
20329,0.056783390409548246
20330,0.01447817244352635
20331,0.12916807961366175
20332,0.3077903007562619
20333,0.0409498834089108
20334,0.06532133435288506
20335,0.04017907777519835
20336,0.06286546445783844
20337,0.015687399663529798
20338,0.5886687038295417
20339,0.9335420377352627
20340,0.09877286876076175
20341,0.7412856658459639
20342,0.13373447577967534
20343,0.0166769808949242
20344,0.765634605503955
20345,0.0182313293018396
20346,0.0271283754753797
20347,0.0375645193112248
20348,0.0832210151536716
20349,0.02349302381067235
20350,0.017253710236536948
20351,0.2231987164441881
20352,0.1032352589728893
20353,0.2226584741254816
20354,0.24782505436114394
20355,0.530288728865529
20356,0.07024074963472116
20357,0.0171175527207431
20358,0.04405962234570625
20359,0.0772662613373106
20360,0.025740024201907
20361,0.5808854570604016
20362,0.3684371545807138
20363,0.1918706811601366
20364,0.32105218501968547
20365,0.6820456996087556
20366,0.03170995245482825
20367,0.044479998235536194
20368,0.1547829172739412
20369,0.10076709300267256
20370,0.1730120188039379
20371,0.01562383179044385
20372,0.0146408396333371
20373,0.01568292791909445
20374,0.0144609950573001
20375,0.014560459151347
20376,0.6544065720736121
20377,0.47022935153805284
20378,0.6764280149010843
20379,0.02450671630673985
20380,0.01720545675738495
20381,0.01704440484952645
20382,0.18916401519502735
20383,0.3628673760076198
20384,0.8950273933198589
20385,0.8968040058498489
20386,0.04823668921372015
20387,0.0331145887151564
20388,0.5481009859284909
20389,0.39667572410013485
20390,0.025467435476951
20391,0.09829005225656409
20392,0.02225892115637875
20393,0.01656247147337605
20394,0.6840734134318767
20395,0.08345130684459046
20396,0.051053683925180546
20397,0.5207423884850534
20398,0.1172598859452369
20399,0.08163679093824949
20400,0.015314363987601099
20401,0.019950209171675
20402,0.9341099242756831
20403,0.0895371496880102
20404,0.0277475547327868
20405,0.0201262799858374
20406,0.20654652247436606
20407,0.614473564148593
20408,0.015590899471708249
20409,0.12892016794382355
20410,0.06883344022480906
20411,0.019781206131116
20412,0.0177514410010444
20413,0.9271034188003715
20414,0.06379343196382099
20415,0.0780503706961225
20416,0.015334887969958098
20417,0.0796531503719204
20418,0.019752477874178102
20419,0.037612919470077694
20420,0.0209027684512865
20421,0.042444073987049996
20422,0.0265435233574608
20423,0.017455529237487548
20424,0.5876897656888607
20425,0.5716439511002904
20426,0.0152579251927798
20427,0.017845382972704
20428,0.02557633377510555
20429,0.01834031346877835
20430,0.016298721406401852
20431,0.0144609950573001
20432,0.0144609950573001
20433,0.048382204117674354
20434,0.0168121978879905
20435,0.049719959898125
20436,0.1834687221965705
20437,0.02051353426251655
20438,0.015473089263704252
20439,0.0197639065352243
20440,0.8753884891815646
20441,0.01878414972346605
20442,0.0400637747258345
20443,0.8506176574440165
20444,0.07657695785632185
20445,0.053478700118995096
20446,0.0466112814291301
20447,0.5562796921426183
20448,0.38401942860056726
20449,0.01447817244352635
20450,0.925252204905398
20451,0.03556349912917095
20452,0.01973588884690045
20453,0.05660056854002095
20454,0.0784092064789759
20455,0.07535302884782745
20456,0.0145413755392902
20457,0.05213289410957595
20458,0.051231105593900594
20459,0.8568592899349032
20460,0.03746915748775685
20461,0.9255940250423949
20462,0.015408171332588799
20463,0.07792949315562775
20464,0.0614526919497828
20465,0.7139489055261243
20466,0.4454007057159617
20467,0.5021455568400295
20468,0.015097085782498451
20469,0.014949109363357999
20470,0.9345853809501938
20471,0.0649976208482035
20472,0.8056008238552138
20473,0.0152335163270301
20474,0.6474163571231399
20475,0.01847983411473145
20476,0.05338284054094905
20477,0.01958802876977085
20478,0.020926514251216152
20479,0.07363894253544165
20480,0.0904132201445067
20481,0.036802507487811345
20482,0.8320938449922608
20483,0.06374464762128974
20484,0.15734758934551024
20485,0.020448992717949102
20486,0.016288333002
20487,0.47575228854942764
20488,0.016387433285126297
20489,0.6436712974626556
20490,0.0196272518509116
20491,0.0144609950573001
20492,0.020309697547851398
20493,0.9162688597061802
20494,0.0144609950573001
20495,0.021769684113252898
20496,0.014797535797480148
20497,0.01588858947288475
20498,0.01619161674639625
20499,0.01650873901840295
20500,0.3368833612083755
20501,0.0400694956332873
20502,0.2992845202394681
20503,0.018291381882062252
20504,0.0354077550068108
20505,0.5459477072616132
20506,0.01457810101534715
20507,0.0203000539190587
20508,0.0175895373463793
20509,0.1933098498814588
20510,0.37641301973885277
20511,0.0591842389387429
20512,0.1384480883211089
20513,0.7245384073401246
20514,0.014560459151347
20515,0.0756050508930792
20516,0.0203922879112729
20517,0.9161265563246799
20518,0.0198476239939677
20519,0.39206893865116
20520,0.0144609950573001
20521,0.014797535797480148
20522,0.9299884380366014
20523,0.0145800072411777
20524,0.037736151298488
20525,0.01646926788880475
20526,0.10593514430052539
20527,0.8277202854199996
20528,0.5548300981446167
20529,0.0915899117263506
20530,0.018906674094681802
20531,0.022913510472976
20532,0.018626103215758402
20533,0.0144609950573001
20534,0.23572168775235225
20535,0.01521609796637605
20536,0.018936421401226
20537,0.0339758378228279
20538,0.4200392423321335
20539,0.0222721008808004
20540,0.06749856215854044
20541,0.8119700672185686
20542,0.017401270581508352
20543,0.13109187639193665
20544,0.9340821507356498
20545,0.7436225321206211
20546,0.02712424925683115
20547,0.0145413755392902
20548,0.0737871292531582
20549,0.0146603877231678
20550,0.5707108481912793
20551,0.0183625899733901
20552,0.0144609950573001
20553,0.1299206265320495
20554,0.8754216169217607
20555,0.10392262813539575
20556,0.0234191892307894
20557,0.1422049323632795
20558,0.05016842761215645
20559,0.0175954694001704
20560,0.0177125503687779
20561,0.02264282650243845
20562,0.837849290248398
20563,0.21063500001947522
20564,0.015053430776565301
20565,0.1259587276962105
20566,0.018848490729936003
20567,0.02608449949495065
20568,0.5980529915835247
20569,0.06861862109635156
20570,0.7056138062566812
20571,0.0238774003388006
20572,0.018144259735954252
20573,0.772256876881277
20574,0.6993741869115133
20575,0.01467780608382185
20576,0.0144609950573001
20577,0.34038484720669215
20578,0.8671514906896174
20579,0.24430808135427107
20580,0.15079211199606124
20581,0.01678483459943735
20582,0.0382932903247686
20583,0.7852756347358454
20584,0.0164041224031647
20585,0.019751500731703002
20586,0.05669348167698225
20587,0.017080739116392747
20588,0.0307420795121544
20589,0.10765926862550185
20590,0.5909139554814599
20591,0.1193361425939617
20592,0.0144609950573001
20593,0.8731355366557656
20594,0.24832823470266768
20595,0.6482840123058373
20596,0.5893467930490208
20597,0.0153717176207762
20598,0.016795167109194098
20599,0.0941765435723422
20600,0.015334887969958098
20601,0.9104471183080405
20602,0.0174518077583218
20603,0.9254206305607202
20604,0.016354957866493998
20605,0.1299192865738866
20606,0.14772022252226605
20607,0.4512243347159498
20608,0.9340848402361708
20609,0.0325836540578743
20610,0.08572992911684049
20611,0.08890237074689325
20612,0.06000477955153745
20613,0.0222346588501046
20614,0.017209749613098048
20615,0.01648714738690385
20616,0.5568009590074927
20617,0.4532157149921703
20618,0.0637175015536677
20619,0.11745779738732559
20620,0.015907169163771898
20621,0.0164134613729999
20622,0.0162176640998957
20623,0.0158374084920732
20624,0.0397484371651434
20625,0.0283417695020349
20626,0.14465388957702904
20627,0.1931875145083135
20628,0.0173292369420961
20629,0.12067652261359499
20630,0.02752747631104495
20631,0.0191114637621261
20632,0.0144609950573001
20633,0.06699912545211051
20634,0.07999486775952885
20635,0.0156609369637419
20636,0.0637749023132422
20637,0.17468475420671395
20638,0.028113159525350002
20639,0.1498315719351958
20640,0.1163413678455102
20641,0.16418963211999
20642,0.016986712924561498
20643,0.4660294894206708
20644,0.02512115417350945
20645,0.10917395454559256
20646,0.0340733833551417
20647,0.06001908256008155
20648,0.10428945849889965
20649,0.067233371706293
20650,0.12593408816372198
20651,0.03262339687479495
20652,0.9254206305607202
20653,0.16348703041393892
20654,0.07482525687954195
20655,0.04857978021081785
20656,0.01930592367455045
20657,0.01521206990231165
20658,0.02067363925988325
20659,0.0679540712499839
20660,0.08050702629198775
20661,0.05046870724562575
20662,0.1452129013681227
20663,0.8775017631077523
20664,0.019368291679449
20665,0.0145413755392902
20666,0.6425941013265128
20667,0.0837357497258813
20668,0.21116167206682385
20669,0.09813659968771095
20670,0.7616419472891914
20671,0.42252633898426306
20672,0.0688385147820595
20673,0.3416504714567904
20674,0.0870413009344771
20675,0.0174750768449583
20676,0.36314379583141443
20677,0.7296189322948721
20678,0.0977563361795281
20679,0.01519654987654535
20680,0.02415288363094685
20681,0.9219099136277356
20682,0.0649529642757393
