id,Exited
19490,0.031685492353978564
19491,0.03523568290091396
19492,0.015562389866955604
19493,0.031107405290008792
19494,0.5489770178132081
19495,0.01780081495503775
19496,0.014290208416558935
19497,0.06108253234827844
19498,0.04365198441952687
19499,0.08784427006390363
19500,0.01998424961769894
19501,0.016670126578616665
19502,0.9344312658288138
19503,0.5413935094957588
19504,0.517645532260243
19505,0.924023113724155
19506,0.4214069377636829
19507,0.01572058657930422
19508,0.7268630626030854
19509,0.8459113824731884
19510,0.014490065560200504
19511,0.018564591057689057
19512,0.018601389728660708
19513,0.14436286754989247
19514,0.023167706704648214
19515,0.016399134196857353
19516,0.02582703788358537
19517,0.016572021255637143
19518,0.04219229877986794
19519,0.015656235119690592
19520,0.01802535019056291
19521,0.018476209083885788
19522,0.014448405128907552
19523,0.06258900606437909
19524,0.014290208416558935
19525,0.5145788185164788
19526,0.11673228108649511
19527,0.40129084397559717
19528,0.015023443958401484
19529,0.5284411913644792
19530,0.8410266377210933
19531,0.3732530151397626
19532,0.04334175098325471
19533,0.6330054790623655
19534,0.4408763559501323
19535,0.041885961325263926
19536,0.610557899816951
19537,0.45256628031356905
19538,0.019780239318465148
19539,0.542557955121442
19540,0.3190859144743198
19541,0.055929637239604965
19542,0.03828960608837792
19543,0.7020217395073945
19544,0.03910906537846441
19545,0.11840153798239286
19546,0.10158115761198756
19547,0.29290831457832395
19548,0.16806261672220923
19549,0.014290208416558935
19550,0.017489807327729697
19551,0.01464826227254912
19552,0.07482691410282251
19553,0.12205138363170712
19554,0.016717939027992738
19555,0.01464826227254912
19556,0.017957240624737022
19557,0.01832398512762794
19558,0.048378346678737694
19559,0.13312993094006606
19560,0.8590461932949003
19561,0.014329304596220335
19562,0.41824192268929045
19563,0.0977856520855259
19564,0.016617739362519646
19565,0.38636326926370823
19566,0.10808087324582588
19567,0.15678590410018758
19568,0.015838259791792868
19569,0.8851719049769946
19570,0.014290208416558935
19571,0.014290208416558935
19572,0.06602794659411959
19573,0.018476209083885788
19574,0.0266028467673948
19575,0.8357371170698134
19576,0.0753514018849035
19577,0.02469546283903617
19578,0.08348585716189447
19579,0.8485647924519399
19580,0.1327060780470996
19581,0.055226540952207887
19582,0.018604351311186835
19583,0.03060099276299559
19584,0.2608298294793811
19585,0.017489807327729697
19586,0.05430083065476178
19587,0.015401628902975435
19588,0.9034939350168181
19589,0.03699147480181708
19590,0.02170798738556502
19591,0.021301032045904153
19592,0.014450969380539105
19593,0.9106700222043718
19594,0.014450969380539105
19595,0.194499542093781
19596,0.016380969505177524
19597,0.06244398428933589
19598,0.7469451671968099
19599,0.01851836775672489
19600,0.30730317319544875
19601,0.029150299226755275
19602,0.014290208416558935
19603,0.020467150823515908
19604,0.9319740800417813
19605,0.018638320272901045
19606,0.015460600769220643
19607,0.3782169397774042
19608,0.07286833223170024
19609,0.030055812231843157
19610,0.13925183453529294
19611,0.8994370188919689
19612,0.015838259791792868
19613,0.04450684174336823
19614,0.49822653597989625
19615,0.030544078333281342
19616,0.016114662379285105
19617,0.01910943366544831
19618,0.766971090333258
19619,0.6047034581250479
19620,0.014290208416558935
19621,0.041105036419477686
19622,0.016909388305447068
19623,0.01731238769471776
19624,0.928612266033402
19625,0.16433964938080936
19626,0.890262440420839
19627,0.018206205471989843
19628,0.01559892179498545
19629,0.5674224156946026
19630,0.09345006403442957
19631,0.014290208416558935
19632,0.02041035198297081
19633,0.06677907219691552
19634,0.017015518608481918
19635,0.01481717948061501
19636,0.016417391562000422
19637,0.7546235137064808
19638,0.09021213368323361
19639,0.03281060058919262
19640,0.07975215011892686
19641,0.014935249536922584
19642,0.020963938926878447
19643,0.21854316027732057
19644,0.014290208416558935
19645,0.8762561502068889
19646,0.042058678748110735
19647,0.2732272206433155
19648,0.01743957473438203
19649,0.03438359684451794
19650,0.018093083976437333
19651,0.928612266033402
19652,0.11622463455882034
19653,0.131505259922779
19654,0.45687559184145443
19655,0.02101675211125045
19656,0.016574682248106022
19657,0.014290208416558935
19658,0.07710462826194789
19659,0.051803858813986414
19660,0.018093083976437333
19661,0.27352300309244065
19662,0.014329304596220335
19663,0.01698778062746647
19664,0.13991041940755536
19665,0.03212810037198518
19666,0.8979766042964092
19667,0.014290208416558935
19668,0.903287147322039
19669,0.022070027445642234
19670,0.34407836469021086
19671,0.9057659238729208
19672,0.014289612666612567
19673,0.017948787602980798
19674,0.014448405128907552
19675,0.017948787602980798
19676,0.021522123275071376
19677,0.01651874567108332
19678,0.6433434652874069
19679,0.38410790374213793
19680,0.2732859830371513
19681,0.04207455854265191
19682,0.04155591480065968
19683,0.16368023212221453
19684,0.0189610864578565
19685,0.8994370188919689
19686,0.01559892179498545
19687,0.024671579833327864
19688,0.01774473876046798
19689,0.014290208416558935
19690,0.33977967554534333
19691,0.16108962214360883
19692,0.014290208416558935
19693,0.06019020000023177
19694,0.017015518608481918
19695,0.3499882148352232
19696,0.027808817060077002
19697,0.6958096742300567
19698,0.7698436548868646
19699,0.01665810245542041
19700,0.9056862316090275
19701,0.014290208416558935
19702,0.5734181739109364
19703,0.4121186091767909
19704,0.01670001984132828
19705,0.020452897687891332
19706,0.3599594845889362
19707,0.014290208416558935
19708,0.15354542053166334
19709,0.01572058657930422
19710,0.01698778062746647
19711,0.05645023783228492
19712,0.731290951585925
19713,0.04292478954909429
19714,0.7949079804444348
19715,0.01975326096980107
19716,0.01587788863410924
19717,0.017677313297386716
19718,0.038637824877462514
19719,0.015601486046617003
19720,0.02329697969126051
19721,0.02991986922687728
19722,0.014490065560200504
19723,0.7419516392956077
19724,0.5535947478111587
19725,0.05482396713585542
19726,0.08445229439446633
19727,0.1222076335047341
19728,0.016888624204735695
19729,0.28241708621488254
19730,0.014290208416558935
19731,0.24092513081830866
19732,0.07175454501604783
19733,0.5879564577992265
19734,0.14426751353044526
19735,0.09663863607912321
19736,0.02479952034073515
19737,0.017481421304935178
19738,0.03342112425341631
19739,0.34367919013502435
19740,0.7090798351160014
19741,0.01694375698462021
19742,0.024296356704427577
19743,0.7122290361882332
19744,0.017056842999892154
19745,0.06923915476233031
19746,0.017489807327729697
19747,0.08723666817575752
19748,0.0671834445435633
19749,0.018638320272901045
19750,0.026628062748535134
19751,0.09957083352270044
19752,0.07967006566853267
19753,0.025394677847944074
19754,0.6075775547524285
19755,0.016114662379285105
19756,0.01915669201347776
19757,0.02205682890272821
19758,0.135034104689303
19759,0.5077253061454885
19760,0.08117975418186829
19761,0.9348272351272071
19762,0.05086801436506273
19763,0.1113295165856844
19764,0.01870093466408593
19765,0.014448405128907552
19766,0.43504620200486394
19767,0.014290208416558935
19768,0.05035055858236943
19769,0.6954864052065494
19770,0.07629572132862841
19771,0.07092317737574252
19772,0.02469316517215832
19773,0.4218419810938211
19774,0.0902059126597677
19775,0.014290208416558935
19776,0.09134813495603414
19777,0.01919412979065012
19778,0.0757655994963976
19779,0.10408684887192088
19780,0.014290208416558935
19781,0.07681391696714741
19782,0.014290208416558935
19783,0.016207430987319252
19784,0.016079590549831223
19785,0.8763818006203876
19786,0.20569552868404126
19787,0.01706879419303574
19788,0.014290208416558935
19789,0.021522123275071376
19790,0.014609166092887722
19791,0.7413320628945324
19792,0.9365179522586762
19793,0.3546100470813667
19794,0.9131102916699831
19795,0.01735951635644954
19796,0.014290208416558935
19797,0.3334637240749934
19798,0.19946286703767935
19799,0.02524674037499907
19800,0.5317703000118202
19801,0.01998499889403227
19802,0.0665249664126156
19803,0.05744180431608807
19804,0.024293193761136665
19805,0.014290208416558935
19806,0.07723596535885821
19807,0.016572021255637143
19808,0.03059680901078184
19809,0.9365179522586762
19810,0.018093083976437333
19811,0.01796717720952631
19812,0.12201894513908729
19813,0.395241025927718
19814,0.026145265434324542
19815,0.06220295930885378
19816,0.1574574789588822
19817,0.01667553678434959
19818,0.17095157569961733
19819,0.9355168708306301
19820,0.018179339997649945
19821,0.16633195585982696
19822,0.10865108508068243
19823,0.01918719238760836
19824,0.01651874567108332
19825,0.01649596859482767
19826,0.014290208416558935
19827,0.07823184782200968
19828,0.019147028320022557
19829,0.036701006952323034
19830,0.025267198906028496
19831,0.06296581058375403
19832,0.6277306066318381
19833,0.9018972361524686
19834,0.019149121147514124
19835,0.11765827287781139
19836,0.050980972930917925
19837,0.017056842999892154
19838,0.01778667641396554
19839,0.15447333072850408
19840,0.5526128014292953
19841,0.07396957497022025
19842,0.014448405128907552
19843,0.6382620521378358
19844,0.01901129367591652
19845,0.3068104855382433
19846,0.9365179522586762
19847,0.014490065560200504
19848,0.01754308291228352
19849,0.5875578847308519
19850,0.01667553678434959
19851,0.19575215551727093
19852,0.07694260402814904
19853,0.023580849016576554
19854,0.02060594520951467
19855,0.3533508423198156
19856,0.8535662426399644
19857,0.01818563035683138
19858,0.016114662379285105
19859,0.14058097979790615
19860,0.22005385885865184
19861,0.24167142813691744
19862,0.03385212880413192
19863,0.11076543837762225
19864,0.01464826227254912
19865,0.23996147571362947
19866,0.49164925108071195
19867,0.1293039728276742
19868,0.07241455575232544
19869,0.017542333635950192
19870,0.03384701048698173
19871,0.014450969380539105
19872,0.029045457842434428
19873,0.014290208416558935
19874,0.539217547532493
19875,0.019937120578631198
19876,0.6948642956985036
19877,0.11061402024839587
19878,0.04314449490394222
19879,0.9365179522586762
19880,0.014290208416558935
19881,0.01572058657930422
19882,0.014290208416558935
19883,0.01667553678434959
19884,0.08908770751677769
19885,0.10588709494662117
19886,0.7871504671734935
19887,0.07864646096469816
19888,0.04845356371201476
19889,0.1353587690517927
19890,0.046934974338995794
19891,0.015130922597174586
19892,0.31027123227291953
19893,0.07277714833753318
19894,0.015103351986036278
19895,0.019677906257346313
19896,0.07208332498463019
19897,0.2414029027949207
19898,0.17445200454462748
19899,0.17691577965273225
19900,0.01575968275896562
19901,0.8923608590285568
19902,0.01778667641396554
19903,0.3654280371028913
19904,0.14291562253350762
19905,0.9365179522586762
19906,0.04163985663378673
19907,0.8655164693062454
19908,0.1004320983469616
19909,0.9365179522586762
19910,0.8779411885672759
19911,0.017489807327729697
19912,0.014290208416558935
19913,0.06362142610812714
19914,0.030960786944056264
19915,0.01747449888373302
19916,0.22687984455477347
19917,0.017085840075056154
19918,0.3089329127242211
19919,0.01661900627575901
19920,0.01546170495116556
19921,0.25575346897352264
19922,0.02459166273155873
19923,0.09062648579697084
19924,0.21537713030075267
19925,0.04755018854059198
19926,0.0165027654918814
19927,0.017489807327729697
19928,0.029501524938782317
19929,0.8701505762249209
19930,0.25877929398656485
19931,0.08673422203026518
19932,0.29512558261072175
19933,0.014290208416558935
19934,0.1140933509941184
19935,0.6227896727903245
19936,0.5784039304835759
19937,0.02083259060515113
19938,0.26348497075049143
19939,0.14175597133245219
19940,0.06216822170731812
19941,0.36000707611007915
19942,0.016888624204735695
19943,0.01620616083885628
19944,0.014290208416558935
19945,0.09647028822397673
19946,0.02623800886738034
19947,0.0566283186492543
19948,0.01856832790564329
19949,0.017015518608481918
19950,0.020401347850530636
19951,0.10017079724758446
19952,0.23568770314806065
19953,0.08108479322836865
19954,0.03269171896214812
19955,0.12821533939702576
19956,0.6827521760177302
19957,0.014290208416558935
19958,0.2434488574590112
19959,0.018206205471989843
19960,0.016238373232877187
19961,0.0593560353735281
19962,0.014290208416558935
19963,0.04413382791956752
19964,0.2955797844890957
19965,0.04988524114723488
19966,0.020144602989652653
19967,0.632251732327381
19968,0.031335878690130235
19969,0.05147571079577002
19970,0.017278813433057226
19971,0.014290208416558935
19972,0.30203755898058976
19973,0.17547221774935678
19974,0.5898398469282914
19975,0.525667496231018
19976,0.06915311259075262
19977,0.3660880059535933
19978,0.01698778062746647
19979,0.35873669101675526
19980,0.014290208416558935
19981,0.01778667641396554
19982,0.01747449888373302
19983,0.07825064142707114
19984,0.07145796471863383
19985,0.11408537702311239
19986,0.28799443864409396
19987,0.014290208416558935
19988,0.016259194849651805
19989,0.18771267195610072
19990,0.01821902747971576
19991,0.11654656166153676
19992,0.7619927340724715
19993,0.021002205426545118
19994,0.014609166092887722
19995,0.023853953177477946
19996,0.017878795235723045
19997,0.05756284293262426
19998,0.01710054809788648
19999,0.04078202719827344
20000,0.050789216219547476
20001,0.32435975674021733
20002,0.05313730856650127
20003,0.6040850618915348
20004,0.1077789489075936
20005,0.9355168708306301
20006,0.928612266033402
20007,0.5024785880918257
20008,0.030242712071415212
20009,0.015316146152645035
20010,0.01587788863410924
20011,0.058536394210476836
20012,0.9113852378188596
20013,0.08226215316166514
20014,0.08075218742884496
20015,0.014290208416558935
20016,0.01579916361213147
20017,0.03328189151106957
20018,0.5584646284353625
20019,0.42956851854950767
20020,0.8972959206619275
20021,0.6059851314571189
20022,0.33363404530184826
20023,0.01711523752147957
20024,0.0278461077930471
20025,0.0546630287958436
20026,0.014450969380539105
20027,0.01837408662876583
20028,0.020570747831076652
20029,0.0177463756698124
20030,0.18416785046319678
20031,0.2813223502295327
20032,0.025254558903316574
20033,0.016399134196857353
20034,0.7440869801720362
20035,0.014290208416558935
20036,0.01754308291228352
20037,0.01575968275896562
20038,0.015401628902975435
20039,0.0437485500082674
20040,0.01980461351052332
20041,0.653760206053641
20042,0.47041508891601985
20043,0.28177342835598473
20044,0.03308598233785898
20045,0.04631943333904927
20046,0.01464826227254912
20047,0.20072347516040503
20048,0.017396824824024486
20049,0.014487501308568951
20050,0.47504795435751856
20051,0.052873779358567505
20052,0.539361778015285
20053,0.016036085346457857
20054,0.21831194495624623
20055,0.014687743125714966
20056,0.8092539195780815
20057,0.01834242147009765
20058,0.08595071843828933
20059,0.09551656972568334
20060,0.01487403044056974
20061,0.040904215518644
20062,0.7211367634562419
20063,0.01572058657930422
20064,0.016482563426348518
20065,0.014290208416558935
20066,0.019158058323326878
20067,0.08556134259294124
20068,0.03481179147866597
20069,0.04719271130528699
20070,0.014609166092887722
20071,0.014896153357261185
20072,0.04188985122816467
20073,0.11807207374305839
20074,0.9355168708306301
20075,0.6663856637261001
20076,0.8889514308111266
20077,0.08615481347217269
20078,0.014290208416558935
20079,0.015287713710440853
20080,0.08270930425581301
20081,0.01464826227254912
20082,0.014448405128907552
20083,0.01667553678434959
20084,0.5080208506675321
20085,0.014490065560200504
20086,0.018093083976437333
20087,0.015023443958401484
20088,0.016242343083591085
20089,0.014290208416558935
20090,0.01616706465919488
20091,0.030781349281209562
20092,0.03590302217876272
20093,0.017818784343948776
20094,0.24860608352183544
20095,0.9047104279035969
20096,0.06478257411073535
20097,0.26031509858875845
20098,0.022802344024007413
20099,0.014290208416558935
20100,0.08259348915494805
20101,0.07075652532083318
20102,0.21047917815864509
20103,0.08403150780786114
20104,0.2313913441497873
20105,0.16898552453886698
20106,0.020934713060271087
20107,0.0390243902289613
20108,0.5800668350680115
20109,0.9307386803431477
20110,0.05005055319621843
20111,0.07834875418160951
20112,0.015546681969003912
20113,0.01777678271588478
20114,0.014290208416558935
20115,0.8573636779787273
20116,0.29116947401174126
20117,0.08476834388206064
20118,0.0788265097193537
20119,0.014290208416558935
20120,0.11916922155809759
20121,0.05031042663488261
20122,0.014490065560200504
20123,0.03387197970058284
20124,0.01464826227254912
20125,0.06519005643139322
20126,0.23683892632391707
20127,0.6710606943456611
20128,0.02944184604332667
20129,0.03046733545488331
20130,0.026951806623818332
20131,0.840860078811225
20132,0.014290208416558935
20133,0.017489807327729697
20134,0.9182450347630141
20135,0.02473682582433271
20136,0.01778667641396554
20137,0.8482918577582246
20138,0.024111975573183994
20139,0.27843730710436804
20140,0.7381352774895038
20141,0.016733380986031714
20142,0.02600170376629616
20143,0.023232810929787635
20144,0.03456465752850994
20145,0.014290208416558935
20146,0.2765111490630232
20147,0.018482329498423638
20148,0.014290208416558935
20149,0.5569487313663114
20150,0.0512407039485908
20151,0.01735951635644954
20152,0.04097458115877089
20153,0.12410853106620541
20154,0.9078368826583552
20155,0.031814386519316465
20156,0.014450373630592737
20157,0.014448405128907552
20158,0.017542333635950192
20159,0.08233510924329829
20160,0.024414951942103826
20161,0.08981225785100516
20162,0.6317743227323638
20163,0.017634452457707697
20164,0.6151772675698461
20165,0.3822091813288627
20166,0.038919177643795315
20167,0.13378899739655548
20168,0.03149131977302467
20169,0.2364603606879002
20170,0.9038782432368888
20171,0.02150327657628546
20172,0.1363016925518925
20173,0.4610104429256561
20174,0.038674609796555556
20175,0.9100291792505646
20176,0.061306368346956436
20177,0.42751601893076574
20178,0.16294438889262816
20179,0.04896490556549751
20180,0.015126952746460684
20181,0.034262370337937983
20182,0.15226281043275172
20183,0.01919553553779109
20184,0.01651874567108332
20185,0.13896412623745852
20186,0.014450969380539105
20187,0.5285612052406808
20188,0.017489807327729697
20189,0.01651874567108332
20190,0.0643932619271035
20191,0.0652534627264578
20192,0.3707763387366929
20193,0.019289866365178574
20194,0.4494342944584742
20195,0.05968324467462913
20196,0.016036085346457857
20197,0.01649596859482767
20198,0.07689413568246216
20199,0.08188764125066332
20200,0.03556514564061642
20201,0.04126724639203542
20202,0.24172904324565367
20203,0.5244588479222256
20204,0.018093083976437333
20205,0.014290208416558935
20206,0.031121471438003714
20207,0.4101449795529505
20208,0.07385999591001335
20209,0.26658093589888576
20210,0.9000683610986511
20211,0.030669267436774464
20212,0.8845794879557407
20213,0.014290208416558935
20214,0.32432531326935143
20215,0.1485329061960251
20216,0.022101548307901824
20217,0.03756153456882691
20218,0.20249164556820054
20219,0.4434100524479889
20220,0.928612266033402
20221,0.25443519862832187
20222,0.055742491659901944
20223,0.5528559996631669
20224,0.06895609253190735
20225,0.25620091974876735
20226,0.24204243150063473
20227,0.07735826570435829
20228,0.017457683770493025
20229,0.021703974179690246
20230,0.47367857338083635
20231,0.02295067555841058
20232,0.032081376898771705
20233,0.21420805091491746
20234,0.26013196579961073
20235,0.24653983345404945
20236,0.07582070476973148
20237,0.27357936904595864
20238,0.06183791697879577
20239,0.03918308297088497
20240,0.019866157562016828
20241,0.06668294431284683
20242,0.6057661531198026
20243,0.045291309748058874
20244,0.021522123275071376
20245,0.045203986516524776
20246,0.879560860256116
20247,0.07427313344773821
20248,0.014290208416558935
20249,0.01651874567108332
20250,0.9100291792505646
20251,0.020711424240375316
20252,0.5216063613094495
20253,0.23137256623421054
20254,0.01804075835366778
20255,0.018476209083885788
20256,0.020690005663678866
20257,0.5549789794425455
20258,0.2323883743694711
20259,0.0487507441894632
20260,0.026978282976765355
20261,0.014726839305376369
20262,0.05465420179859931
20263,0.0920748115588449
20264,0.01778667641396554
20265,0.01790293741015771
20266,0.1440022299813304
20267,0.017015518608481918
20268,0.05621709958157266
20269,0.0439505906026333
20270,0.01702662386467015
20271,0.7163245997215457
20272,0.29734626006172704
20273,0.027635383503586353
20274,0.0902352721421529
20275,0.7443944215962686
20276,0.5026387613507718
20277,0.04728027759895559
20278,0.01665810245542041
20279,0.189302797919136
20280,0.8379726833099852
20281,0.2845379690895323
20282,0.015401628902975435
20283,0.015287713710440853
20284,0.01778667641396554
20285,0.05248219570554841
20286,0.6797343989554189
20287,0.030870411789314177
20288,0.3301776800565248
20289,0.021944369458197874
20290,0.2558526727450916
20291,0.015023443958401484
20292,0.01845852375807255
20293,0.0657663193884937
20294,0.0457819018118077
20295,0.8475045419540699
20296,0.23833460659873396
20297,0.014290208416558935
20298,0.015838259791792868
20299,0.22000674397450823
20300,0.01780081495503775
20301,0.5499699703376391
20302,0.3040504268802372
20303,0.024370687008452102
20304,0.01837408662876583
20305,0.9355114918295879
20306,0.01658635910135652
20307,0.02308100636974994
20308,0.2762236576742504
20309,0.016934505042912648
20310,0.10545557489169566
20311,0.02833055150056863
20312,0.2678693123177107
20313,0.022305790156557023
20314,0.024535615511939488
20315,0.014290208416558935
20316,0.014290208416558935
20317,0.01878261664635758
20318,0.02881870793773737
20319,0.016934505042912648
20320,0.6959318807545389
20321,0.014290208416558935
20322,0.014290208416558935
20323,0.5298817271489864
20324,0.9057676942740653
20325,0.15389223175034383
20326,0.014854274790889438
20327,0.01651874567108332
20328,0.021134821946567454
20329,0.06035469652083605
20330,0.014290208416558935
20331,0.14477204139831973
20332,0.2931354717155536
20333,0.04689637155329733
20334,0.06734914295483838
20335,0.037343971068927756
20336,0.06552951349175015
20337,0.016238373232877187
20338,0.5674544391681838
20339,0.9344312658288138
20340,0.10213161195218012
20341,0.7191182504876574
20342,0.12088986070077479
20343,0.015507585789342512
20344,0.7834743014578527
20345,0.01780081495503775
20346,0.030464000165601163
20347,0.04584384062709835
20348,0.08865794686372058
20349,0.024255476724128144
20350,0.018199542063182826
20351,0.2347436296140627
20352,0.0961620888080664
20353,0.2348477755663544
20354,0.22497667893424111
20355,0.5070397826784053
20356,0.07827328791144048
20357,0.01606288807415956
20358,0.0434006564888143
20359,0.06843072264158953
20360,0.02618049453331577
20361,0.5483489127261975
20362,0.36741049125025704
20363,0.1633551155210901
20364,0.3388005172290467
20365,0.7799326255064933
20366,0.03150179790306506
20367,0.05324399110320526
20368,0.1485917444662015
20369,0.11039535060771091
20370,0.1530477749001807
20371,0.01575968275896562
20372,0.014609166092887722
20373,0.01625386865211418
20374,0.014290208416558935
20375,0.014448405128907552
20376,0.5857658276164165
20377,0.49689546064378953
20378,0.6303891963262059
20379,0.02349131430974545
20380,0.017015518608481918
20381,0.01651874567108332
20382,0.17257273544662327
20383,0.4043031433764459
20384,0.8771497184946511
20385,0.8840252381130855
20386,0.04598248174080177
20387,0.03716940220465449
20388,0.5086587676809482
20389,0.3919920952360224
20390,0.02546519249663809
20391,0.10005478736464649
20392,0.021157497328914896
20393,0.014290208416558935
20394,0.7280658256378145
20395,0.0991718735397928
20396,0.06348104664410925
20397,0.4822613595406716
20398,0.13171101792414341
20399,0.08466255895180587
20400,0.014896153357261185
20401,0.020698204725089753
20402,0.9344312658288138
20403,0.09375070214056688
20404,0.02719377350955706
20405,0.02088236611842973
20406,0.176675966910235
20407,0.579250660954227
20408,0.015777203718319196
20409,0.13010802434497049
20410,0.07884030876788284
20411,0.01896495761632115
20412,0.01575968275896562
20413,0.9233388570217742
20414,0.060932811037206505
20415,0.06885633999817639
20416,0.015838259791792868
20417,0.0920134777725923
20418,0.01846357094318205
20419,0.036496175385105994
20420,0.023289142513570307
20421,0.04116539603164109
20422,0.029649114992797918
20423,0.01778667641396554
20424,0.616054502947276
20425,0.5406942594963708
20426,0.01575968275896562
20427,0.019199954380306705
20428,0.027535512316147964
20429,0.01883451459867149
20430,0.017213404740237463
20431,0.014290208416558935
20432,0.014290208416558935
20433,0.04499139723633855
20434,0.017213404740237463
20435,0.0608239770053941
20436,0.18008463039674372
20437,0.021065234465590686
20438,0.016114662379285105
20439,0.017015518608481918
20440,0.8713061690077732
20441,0.019470936753639752
20442,0.039614784747484415
20443,0.8275773642352988
20444,0.08487339751334914
20445,0.0538051144121197
20446,0.03919628779936342
20447,0.5382822090528679
20448,0.39223387197067555
20449,0.014290208416558935
20450,0.9215515904569216
20451,0.039968014661298366
20452,0.02041933966619361
20453,0.05873940903210098
20454,0.09677338211130188
20455,0.07922904602087207
20456,0.014450969380539105
20457,0.049529091647791165
20458,0.057456023280561604
20459,0.8445251518328394
20460,0.039984021011921986
20461,0.9211882059724463
20462,0.016184560967136396
20463,0.0802677936818834
20464,0.056220707876549626
20465,0.6587966019173127
20466,0.4801445905981382
20467,0.5120126051584916
20468,0.015562389866955604
20469,0.014450969380539105
20470,0.9365179522586762
20471,0.06106032811894816
20472,0.7705512158889785
20473,0.01575968275896562
20474,0.6638846969627865
20475,0.016360038017195953
20476,0.05511964261371011
20477,0.021797421093023156
20478,0.021115218872447276
20479,0.07236290996311319
20480,0.10334021211483257
20481,0.03859603705702136
20482,0.8590440112951454
20483,0.07004464841350215
20484,0.1802593253411235
20485,0.019733737032191688
20486,0.016114662379285105
20487,0.5271936881484318
20488,0.017618795257189554
20489,0.6364653039423988
20490,0.02052590920519522
20491,0.014290208416558935
20492,0.022345580017797052
20493,0.9100291792505646
20494,0.014290208416558935
20495,0.020163760289921076
20496,0.014726839305376369
20497,0.016617739362519646
20498,0.016934505042912648
20499,0.017489807327729697
20500,0.3421178243550541
20501,0.04125441311049052
20502,0.27899767855449975
20503,0.01969596059856366
20504,0.03280692363632864
20505,0.5161669328808992
20506,0.014490065560200504
20507,0.021599797334779906
20508,0.017122022319790955
20509,0.19444322208471237
20510,0.27474231544694866
20511,0.0618667001227247
20512,0.14921593750532586
20513,0.7392265235639419
20514,0.014448405128907552
20515,0.07349231108298307
20516,0.01741146211268469
20517,0.9337470091264329
20518,0.017365069454269837
20519,0.4412596819142493
20520,0.014290208416558935
20521,0.014726839305376369
20522,0.928612266033402
20523,0.014487501308568951
20524,0.03923739419778663
20525,0.017489807327729697
20526,0.1133501842036693
20527,0.828973472079751
20528,0.5101487672153776
20529,0.10016029781800585
20530,0.017734350791195987
20531,0.017942624892223525
20532,0.0165389477366162
20533,0.014290208416558935
20534,0.2489036484178076
20535,0.01575968275896562
20536,0.016357984707103153
20537,0.03297884168348102
20538,0.44556950133241296
20539,0.018604278539754868
20540,0.06749169329907223
20541,0.7782440792901006
20542,0.016888624204735695
20543,0.14007486807650804
20544,0.9355114918295879
20545,0.7160683624008766
20546,0.02705590387576418
20547,0.014450969380539105
20548,0.07976887681018507
20549,0.01464826227254912
20550,0.55040797704543
20551,0.016823261223982307
20552,0.014290208416558935
20553,0.1155005843188808
20554,0.8684737754026236
20555,0.11199175595796731
20556,0.024498744884476956
20557,0.12057143683451652
20558,0.050205084114589224
20559,0.017686350410021603
20560,0.01720289327181892
20561,0.02237721689321961
20562,0.8372903948087929
20563,0.2112161980768765
20564,0.015440725082636836
20565,0.147498535971105
20566,0.01800192036463801
20567,0.025955592553942176
20568,0.5945741190020233
20569,0.07370161107605222
20570,0.6835040763768364
20571,0.02509525917958886
20572,0.019780239318465148
20573,0.7535761344302263
20574,0.6573608653159555
20575,0.01464826227254912
20576,0.014290208416558935
20577,0.30428813096121793
20578,0.8492955115390464
20579,0.21964325486569417
20580,0.1277005479677685
20581,0.014487501308568951
20582,0.03804961956465534
20583,0.7922354587367569
20584,0.01735951635644954
20585,0.022354981246434567
20586,0.057195922831768595
20587,0.01677943251258436
20588,0.03211518106706849
20589,0.11546220201527316
20590,0.5601190647205565
20591,0.1332024116713345
20592,0.014290208416558935
20593,0.8943527494524951
20594,0.26168850959157436
20595,0.6574326449477679
20596,0.6151482519833285
20597,0.016036085346457857
20598,0.017618795257189554
20599,0.11059543468482763
20600,0.015838259791792868
20601,0.8988417743860986
20602,0.017437481704960147
20603,0.9215515904569216
20604,0.016411531465520945
20605,0.13201186604331716
20606,0.16710592548128686
20607,0.3749169290118027
20608,0.9355168708306301
20609,0.030286800285652796
20610,0.09146666859842206
20611,0.07539979875130337
20612,0.061430877142168196
20613,0.022036099017508005
20614,0.015838259791792868
20615,0.017490757289513967
20616,0.5430680217223771
20617,0.5074583459779208
20618,0.06753523959891722
20619,0.10540347388991314
20620,0.016036085346457857
20621,0.017143222808280296
20622,0.015546681969003912
20623,0.01651874567108332
20624,0.04243725198543912
20625,0.03063906068125562
20626,0.1519294521779801
20627,0.19695270311921062
20628,0.018012953552930328
20629,0.1257264300594895
20630,0.03484656992110091
20631,0.020129349330642317
20632,0.014290208416558935
20633,0.07324120024855309
20634,0.09400070792554449
20635,0.016360038017195953
20636,0.0680765833127482
20637,0.12267173228157503
20638,0.031694545210228686
20639,0.17811776479046387
20640,0.09574225229377509
20641,0.16238153015889678
20642,0.018466315385805027
20643,0.4893047731209972
20644,0.026655242308797022
20645,0.10559699555451352
20646,0.03426786200373853
20647,0.0620847270303376
20648,0.1077159817155427
20649,0.079505090089798
20650,0.1419083294664326
20651,0.03796953685197996
20652,0.9215515904569216
20653,0.16630809999812673
20654,0.06850762546020285
20655,0.05542525728423467
20656,0.018491058732215744
20657,0.015287713710440853
