id,Exited
19719,0.0030136480672349987
19720,0.008611322367611215
19721,0.015704746373307512
19722,0.0010026620383943334
19723,0.8162612563718901
19724,0.5628801100146413
19725,0.04195272379944367
19726,0.10084546962158902
19727,0.12428833251417007
19728,0.00841862625733247
19729,0.2013389281907009
19730,0.0010026620383943334
19731,0.27020878035264256
19732,0.04533368839546172
19733,0.6271662453352594
19734,0.15270608625228607
19735,0.1007971496088354
19736,0.00945283709411893
19737,0.0070660911199707434
19738,0.014316150966637381
19739,0.2770146911843359
19740,0.7352801575668187
19741,0.00841862625733247
19742,0.009837825614676157
19743,0.6983674302034155
19744,0.008355473476181145
19745,0.1059733080720596
19746,0.00573708255493438
19747,0.07908263164523122
19748,0.08273535098444701
19749,0.00841862625733247
19750,0.016704922253893167
19751,0.09368127120553574
19752,0.0427282544471063
19753,0.01498953021271872
19754,0.6627058117591196
19755,0.008320127378979377
19756,0.00841862625733247
19757,0.016567819533683165
19758,0.11136150324587737
19759,0.48774707406414725
19760,0.0528477718321994
19761,0.9716940830264235
19762,0.0174809638940259
19763,0.10988651453633944
19764,0.01402471422697885
19765,0.0026786396920256183
19766,0.335044900190249
19767,0.0010026620383943334
19768,0.04313817732859755
19769,0.7744837209302327
19770,0.040698705918640596
19771,0.07319733442132463
19772,0.04138201354407716
19773,0.3812004485562097
19774,0.07351532756018725
19775,0.004211910226280549
19776,0.0651897997810856
19777,0.021392862736942884
19778,0.09104387213192992
19779,0.06728686267705875
19780,0.0013376704136037138
19781,0.05814204027895875
19782,0.0024805275564608563
19783,0.004191851307293909
19784,0.00841862625733247
19785,0.9281513754124284
19786,0.20047227671627424
19787,0.00841862625733247
19788,0.005354767369137692
19789,0.008611322367611215
19790,0.0013376704136037138
19791,0.8326395136778115
19792,0.9876695054534588
19793,0.2762979135123503
19794,0.9701067814391219
19795,0.00841862625733247
19796,0.0010026620383943334
19797,0.2935831770838446
19798,0.21521004738474217
19799,0.020393680798240693
19800,0.5049139912375207
19801,0.00945283709411893
19802,0.06393868092310849
19803,0.02634615011539327
19804,0.00945283709411893
19805,0.004255004088445233
19806,0.09567559152923914
19807,0.005209378069446254
19808,0.02466558006226237
19809,0.9876695054534588
19810,0.008355473476181145
19811,0.00896298452183652
19812,0.12428833251417007
19813,0.4296941171881815
19814,0.018528600531007515
19815,0.04743365806718479
19816,0.15534481748363319
19817,0.008611322367611215
19818,0.1650014465956261
19819,0.9734049551889086
19820,0.00841862625733247
19821,0.12277833991609455
19822,0.08268702541956931
19823,0.00945283709411893
19824,0.00841862625733247
19825,0.008355473476181145
19826,0.0013376704136037138
19827,0.0651897997810856
19828,0.014980288938873062
19829,0.027869271917659637
19830,0.011844840637827883
19831,0.03528055439254799
19832,0.7041012483167739
19833,0.9688936556389737
19834,0.008611322367611215
19835,0.14186983870511638
19836,0.03521153693757032
19837,0.007970758627629781
19838,0.009260140983840183
19839,0.13614859534997145
19840,0.5223371049482957
19841,0.06124373787394869
19842,0.0026786396920256183
19843,0.6249467560303473
19844,0.008611322367611215
19845,0.30347218130255293
19846,0.9876695054534588
19847,0.008320127378979377
19848,0.00841862625733247
19849,0.6318841940532082
19850,0.007129243901122068
19851,0.19309847103951677
19852,0.046828867425335
19853,0.01883255516517095
19854,0.014824921382912972
19855,0.31989468661632275
19856,0.9139248338010502
19857,0.007129243901122068
19858,0.007129243901122068
19859,0.09077027234288396
19860,0.2283917974728191
19861,0.20087499534128114
19862,0.011066471696087769
19863,0.14378791830119597
19864,0.0026786396920256183
19865,0.2275493446496824
19866,0.48321795950054997
19867,0.1229097293468008
19868,0.051850184463260895
19869,0.015185457981502035
19870,0.03407727827933484
19871,0.005445887566302542
19872,0.009554293142773356
19873,0.0010026620383943334
19874,0.6166186023127199
19875,0.008548169586459892
19876,0.7050943990528868
19877,0.10587692252989092
19878,0.03277000668269227
19879,0.9876695054534588
19880,0.0024805275564608563
19881,0.0038769018510711687
19882,0.0026786396920256183
19883,0.00841862625733247
19884,0.057354667155694115
19885,0.08912409071459135
19886,0.7838948376672183
19887,0.08130842780432411
19888,0.023818185650600038
19889,0.17786524795527645
19890,0.03237941723780397
19891,0.0053901134663394586
19892,0.27446822300283874
19893,0.11662479751038746
19894,0.0070307450227689765
19895,0.008548169586459892
19896,0.045296428079547854
19897,0.4760216288106755
19898,0.11312319369558263
19899,0.14821028693292723
19900,0.0070938978039203
19901,0.9013266059789634
19902,0.008442396564596217
19903,0.39308490044304556
19904,0.10441693377906003
19905,0.9876695054534588
19906,0.020490878050314118
19907,0.9566110620591375
19908,0.11681220887118082
19909,0.9781456959296493
19910,0.9543219847314248
19911,0.008355473476181145
19912,0.0010026620383943334
19913,0.077055063969868
19914,0.00945283709411893
19915,0.00841862625733247
19916,0.17102978536139096
19917,0.0070660911199707434
19918,0.30347218130255293
19919,0.0030136480672349987
19920,0.008383280160130702
19921,0.2453842483273756
19922,0.023784866280651837
19923,0.09061438424890081
19924,0.26004791351235024
19925,0.05229445082578031
19926,0.008548169586459892
19927,0.007129243901122068
19928,0.010060348139774305
19929,0.898655345976114
19930,0.23913200180349936
19931,0.09385234047762461
19932,0.3305776592892662
19933,0.0010026620383943334
19934,0.15006607484734175
19935,0.7813574623957603
19936,0.5699344349995152
19937,0.00573708255493438
19938,0.35059415554726614
19939,0.1549942009329172
19940,0.04029445082578031
19941,0.33404986185703617
19942,0.00573708255493438
19943,0.0070660911199707434
19944,0.0010026620383943334
19945,0.0714397598868757
19946,0.016669275582337592
19947,0.028778362826750545
19948,0.00945283709411893
19949,0.008611322367611215
19950,0.008548169586459892
19951,0.08119216408512503
19952,0.21512001319280913
19953,0.08635378572083866
19954,0.021433848825476255
19955,0.10475443906464132
19956,0.7034972118303846
19957,0.0010026620383943334
19958,0.26099753280153676
19959,0.00841862625733247
19960,0.007129243901122068
19961,0.0728827458595696
19962,0.0010026620383943334
19963,0.02425573174722912
19964,0.3066103152336261
19965,0.03269593336389988
19966,0.015767899154458836
19967,0.7288917128502006
19968,0.02133239277682183
19969,0.03528055439254799
19970,0.00841862625733247
19971,0.0010026620383943334
19972,0.29507041465646916
19973,0.11618677291663065
19974,0.6021029616378453
19975,0.5797587445641897
19976,0.08178241469854099
19977,0.2468840307676666
19978,0.0072587872302494905
19979,0.27944550601635937
19980,0.0010026620383943334
19981,0.008611322367611215
19982,0.00945283709411893
19983,0.04681884581786351
19984,0.05929788451781919
19985,0.09587532025340739
19986,0.24097706942338912
19987,0.0010026620383943334
19988,0.00548123366350431
19989,0.19991993897292176
19990,0.00945283709411893
19991,0.0923927217344159
19992,0.8413224585538752
19993,0.013183199500471136
19994,0.0013376704136037138
19995,0.011974657638961168
19996,0.008548169586459892
19997,0.06661230358751719
19998,0.00841862625733247
19999,0.03527542425842705
20000,0.023869525460712734
20001,0.2904159701513805
20002,0.055701596849187573
20003,0.6288683246577983
20004,0.1097551251056332
20005,0.9876695054534588
20006,0.9781456959296493
20007,0.5203844367015098
20008,0.00945283709411893
20009,0.0026786396920256183
20010,0.004191851307293909
20011,0.031373293681490506
20012,0.9778796500367328
20013,0.0735345645401218
20014,0.09566507413713729
20015,0.0010026620383943334
20016,0.007935412530428013
20017,0.02214408108851014
20018,0.6434453151027013
20019,0.5095206493260945
20020,0.8951584168553259
20021,0.6583238667245312
20022,0.2585201357345725
20023,0.008611322367611215
20024,0.008548169586459892
20025,0.05895031412226406
20026,0.0010026620383943334
20027,0.00841862625733247
20028,0.007970758627629781
20029,0.008611322367611215
20030,0.173482072385594
20031,0.30285770422254804
20032,0.010940173130168845
20033,0.008383280160130702
20034,0.7842099743206081
20035,0.0021455191812514763
20036,0.00841862625733247
20037,0.0026786396920256183
20038,0.0030768008483863223
20039,0.030325657044508895
20040,0.00841862625733247
20041,0.7655667337357478
20042,0.4839082462253194
20043,0.30568760746359147
20044,0.017216924926621927
20045,0.03111092395934162
20046,0.0013376704136037138
20047,0.2612901606425703
20048,0.00841862625733247
20049,0.0010026620383943334
20050,0.4536623711564355
20051,0.026210189194308987
20052,0.4229763471533383
20053,0.008355473476181145
20054,0.2275493446496824
20055,0.0070307450227689765
20056,0.8162612563718901
20057,0.010273613590592534
20058,0.09201741536870864
20059,0.058078168561261134
20060,0.005552879504702454
20061,0.03302196577887247
20062,0.8326395136778115
20063,0.007433119127552306
20064,0.008355473476181145
20065,0.005887887879911834
20066,0.005673929773783057
20067,0.07289458088862125
20068,0.03051598114940933
20069,0.02581541092448772
20070,0.0013376704136037138
20071,0.004156505210092141
20072,0.015767899154458836
20073,0.11016094052914774
20074,0.9781456959296493
20075,0.6871955963780861
20076,0.9319608992219522
20077,0.08196028516096437
20078,0.0013376704136037138
20079,0.0070660911199707434
20080,0.03377415524173783
20081,0.0024805275564608563
20082,0.0026786396920256183
20083,0.007129243901122068
20084,0.6287931318853192
20085,0.0010026620383943334
20086,0.00573708255493438
20087,0.0070307450227689765
20088,0.010210460809441211
20089,0.0010026620383943334
20090,0.004255004088445233
20091,0.012850964194141347
20092,0.02931953348819543
20093,0.008611322367611215
20094,0.3050731303835866
20095,0.9549570911141738
20096,0.05009826163860039
20097,0.28827437088921476
20098,0.014279599340236013
20099,0.0010026620383943334
20100,0.09027429254399733
20101,0.059148163835272216
20102,0.24727362765064045
20103,0.07350110973282606
20104,0.2144091505706355
20105,0.23273000282840736
20106,0.008611322367611215
20107,0.02549347571517159
20108,0.6350832208726945
20109,0.9781456959296493
20110,0.029447668590117444
20111,0.07016919314853734
20112,0.013968007787256159
20113,0.008548169586459892
20114,0.0030136480672349987
20115,0.9129987803195483
20116,0.28769692068056557
20117,0.060821787676231386
20118,0.0708740573129285
20119,0.0024805275564608563
20120,0.10587692252989092
20121,0.02486582228758165
20122,0.0010026620383943334
20123,0.012850964194141347
20124,0.0010026620383943334
20125,0.0539475613119202
20126,0.2699607059731402
20127,0.6825017367172623
20128,0.023049810729052475
20129,0.020490878050314118
20130,0.010161804188428731
20131,0.9288901555022495
20132,0.0013376704136037138
20133,0.007129243901122068
20134,0.9384149693298209
20135,0.008355473476181145
20136,0.00945283709411893
20137,0.9159527938521448
20138,0.01505564098036875
20139,0.24112192999901916
20140,0.8036619718309859
20141,0.0070660911199707434
20142,0.014270163551485034
20143,0.00841862625733247
20144,0.015704746373307512
20145,0.0013376704136037138
20146,0.22881880830094417
20147,0.00841862625733247
20148,0.0024805275564608563
20149,0.5540636006747914
20150,0.08466531220169868
20151,0.008355473476181145
20152,0.018834294299517357
20153,0.139889434484198
20154,0.9649303108508865
20155,0.0192408587050976
20156,0.0010026620383943334
20157,0.0010026620383943334
20158,0.009155680632115267
20159,0.0768433889602054
20160,0.013729702978483983
20161,0.07663021752714344
20162,0.6714357187527918
20163,0.01190826122825761
20164,0.5798371759367388
20165,0.3144181361014776
20166,0.024790989836965302
20167,0.13129483622551813
20168,0.01505564098036875
20169,0.2200859329465906
20170,0.9547577145789194
20171,0.00841862625733247
20172,0.14176937846960783
20173,0.4122901735945214
20174,0.014217410337257597
20175,0.9698407355462053
20176,0.0480022934202479
20177,0.45866716947261477
20178,0.1467643810591243
20179,0.07178317263029159
20180,0.0024805275564608563
20181,0.030325657044508895
20182,0.2441354937195673
20183,0.009260140983840183
20184,0.008320127378979377
20185,0.1283512163085545
20186,0.0024805275564608563
20187,0.5615189396254864
20188,0.008611322367611215
20189,0.008383280160130702
20190,0.05225565725470401
20191,0.05805059253968112
20192,0.3323622177728538
20193,0.008548169586459892
20194,0.5029359082184987
20195,0.046828867425335
20196,0.0010026620383943334
20197,0.008548169586459892
20198,0.03351377669591629
20199,0.07524124696966028
20200,0.03937344073722463
20201,0.03237941723780397
20202,0.24995079487187452
20203,0.5215256518082422
20204,0.008611322367611215
20205,0.0010026620383943334
20206,0.020635786883050927
20207,0.392234806772664
20208,0.07206660311419608
20209,0.2481559235775521
20210,0.9425917794528325
20211,0.021487760332781918
20212,0.921983186288791
20213,0.0010026620383943334
20214,0.2912800021704045
20215,0.15800657055092962
20216,0.008611322367611215
20217,0.020635786883050927
20218,0.25407230751862725
20219,0.4950970803796708
20220,0.9610857569069617
20221,0.2960425029494869
20222,0.021150685990897193
20223,0.648790176959191
20224,0.08743401444362725
20225,0.2591346128145774
20226,0.25823927431285976
20227,0.06282025055613942
20228,0.004255004088445233
20229,0.008611322367611215
20230,0.4979135064689517
20231,0.00996736894380358
20232,0.020101249044442982
20233,0.22599271083227584
20234,0.21182782945794854
20235,0.2117185289499048
20236,0.0669350878959202
20237,0.26330903318234405
20238,0.04742068343006711
20239,0.021392862736942884
20240,0.0055443864446556345
20241,0.06240651505691291
20242,0.6158524516419253
20243,0.016617440300938494
20244,0.011003325911320168
20245,0.017216924926621927
20246,0.9240394503672795
20247,0.08868168427887758
20248,0.0010026620383943334
20249,0.008355473476181145
20250,0.9627080886286643
20251,0.00945283709411893
20252,0.5402858228970137
20253,0.17102978536139096
20254,0.00945283709411893
20255,0.013375895610749883
20256,0.008383280160130702
20257,0.5617252888318356
20258,0.23353521403393296
20259,0.06526461835729074
20260,0.01505564098036875
20261,0.004191851307293909
20262,0.026724501833578627
20263,0.08399201524289324
20264,0.00945283709411893
20265,0.016950192799504903
20266,0.12119362089385025
20267,0.00841862625733247
20268,0.04681884581786351
20269,0.05730750515592282
20270,0.008065933317492011
20271,0.8095737836379058
20272,0.2360859329465906
20273,0.020724881731166454
20274,0.07779689333409458
20275,0.7781531887173474
20276,0.6004678362573099
20277,0.020889490560972203
20278,0.008383280160130702
20279,0.1961417974728191
20280,0.9399785503879905
20281,0.24092511261149482
20282,0.0010026620383943334
20283,0.008355473476181145
20284,0.00841862625733247
20285,0.06598081224566793
20286,0.7064944107099365
20287,0.00945283709411893
20288,0.35840629224512033
20289,0.008548169586459892
20290,0.3018012794812441
20291,0.008320127378979377
20292,0.008611322367611215
20293,0.04138086578094215
20294,0.042265793860992176
20295,0.8344815889992361
20296,0.21939182392622655
20297,0.0010026620383943334
20298,0.013084700622118046
20299,0.23274092975546126
20300,0.008383280160130702
20301,0.5627761029530941
20302,0.4357136532077175
20303,0.026970843334627227
20304,0.008611322367611215
20305,0.9781456959296493
20306,0.0051662842072815705
20307,0.019629663326737466
20308,0.31032483973159725
20309,0.007129243901122068
20310,0.1169085944133495
20311,0.010940173130168845
20312,0.2832952846986652
20313,0.014279599340236013
20314,0.013312742829598559
20315,0.0010026620383943334
20316,0.0010026620383943334
20317,0.014980288938873062
20318,0.031373293681490506
20319,0.00573708255493438
20320,0.7076137662105518
20321,0.0021455191812514763
20322,0.0010026620383943334
20323,0.5353246076416808
20324,0.972969225341414
20325,0.1696511821940217
20326,0.0030768008483863223
20327,0.007129243901122068
20328,0.013375895610749883
20329,0.04072373396803144
20330,0.0024805275564608563
20331,0.14949673016776682
20332,0.28406214904646143
20333,0.030030727084235764
20334,0.040951582638691024
20335,0.022338516333135293
20336,0.05254293191278415
20337,0.007129243901122068
20338,0.6241298080882958
20339,0.9781456959296493
20340,0.07289458088862125
20341,0.7504504546659803
20342,0.12257222406121951
20343,0.0030768008483863223
20344,0.8817266059789635
20345,0.013120046719319812
20346,0.012452351683483258
20347,0.030115649595893877
20348,0.0736463352765461
20349,0.013312742829598559
20350,0.00841862625733247
20351,0.24414634158281
20352,0.11810164615056137
20353,0.1892971384592074
20354,0.25864503749453877
20355,0.5544713882423508
20356,0.06295073425875183
20357,0.007129243901122068
20358,0.035953714426558994
20359,0.06073895900501475
20360,0.01498953021271872
20361,0.5221229000884173
20362,0.31871474561337293
20363,0.14949673016776682
20364,0.32528032018232444
20365,0.8627638595417513
20366,0.02078707073414487
20367,0.04120354173487122
20368,0.19930643292691083
20369,0.11744438561074891
20370,0.17102978536139096
20371,0.0030768008483863223
20372,0.0024805275564608563
20373,0.0070938978039203
20374,0.0010026620383943334
20375,0.004156505210092141
20376,0.6871662453352594
20377,0.5158626373626374
20378,0.6503631138262456
20379,0.008548169586459892
20380,0.00841862625733247
20381,0.007129243901122068
20382,0.18036390139075856
20383,0.35220311770639623
20384,0.9070772985877632
20385,0.9306854249377824
20386,0.040172390129166916
20387,0.024002022457917813
20388,0.5452349350403802
20389,0.38455205389444347
20390,0.009155680632115267
20391,0.09355512834088565
20392,0.021392862736942884
20393,0.0010026620383943334
20394,0.7900189186158642
20395,0.09760581278195346
20396,0.03237941723780397
20397,0.5585007718431615
20398,0.1296139418846249
20399,0.1299563579995703
20400,0.0070307450227689765
20401,0.008611322367611215
20402,0.9781456959296493
20403,0.08635911214043653
20404,0.014980288938873062
20405,0.008320127378979377
20406,0.19623818301498777
20407,0.5966654597720066
20408,0.007129243901122068
20409,0.20072536250216724
20410,0.06702342221714382
20411,0.012383911467569836
20412,0.005887887879911834
20413,0.956175332211643
20414,0.0491827355542655
20415,0.04656688672168331
20416,0.004255004088445233
20417,0.09748289652217382
20418,0.008611322367611215
20419,0.016061764536682212
20420,0.008611322367611215
20421,0.016882616616921708
20422,0.01154768417582422
20423,0.008611322367611215
20424,0.7114038674503791
20425,0.6277147885202338
20426,0.008320127378979377
20427,0.010030521724954902
20428,0.011891585807971233
20429,0.008548169586459892
20430,0.007129243901122068
20431,0.0010026620383943334
20432,0.0010026620383943334
20433,0.03959554984894114
20434,0.008575976270409449
20435,0.043571663966829315
20436,0.16439467958312032
20437,0.00841862625733247
20438,0.008320127378979377
20439,0.008611322367611215
20440,0.9431667600278131
20441,0.008548169586459892
20442,0.046515244478060234
20443,0.8677887198856289
20444,0.07078213290817086
20445,0.04499086332417301
20446,0.028463063089839674
20447,0.4950806392331554
20448,0.47913676291935337
20449,0.004219657991243466
20450,0.9714280371335069
20451,0.02568921890329224
20452,0.009155680632115267
20453,0.06736692540874827
20454,0.0631060440243015
20455,0.11758376320554756
20456,0.007391626012952782
20457,0.03434691568052452
20458,0.025915259234035863
20459,0.8921980576635943
20460,0.044482957555608105
20461,0.9650999948054646
20462,0.012236625117436468
20463,0.09938548087075813
20464,0.03351377669591629
20465,0.6588088968101536
20466,0.524709483480446
20467,0.5326978129804034
20468,0.0026270527698141156
20469,0.0030768008483863223
20470,0.9876695054534588
20471,0.04029445082578031
20472,0.8466224013783463
20473,0.0070938978039203
20474,0.659894419306184
20475,0.0070938978039203
20476,0.03937344073722463
20477,0.008611322367611215
20478,0.01154768417582422
20479,0.06990438537981036
20480,0.13086892043895343
20481,0.0376292445461162
20482,0.9080313449974721
20483,0.05624174783303365
20484,0.1996675409252685
20485,0.013729702978483983
20486,0.008383280160130702
20487,0.55955241518606
20488,0.004156505210092141
20489,0.6183303518187239
20490,0.008611322367611215
20491,0.0010026620383943334
20492,0.008611322367611215
20493,0.9669533422856826
20494,0.0010026620383943334
20495,0.008355473476181145
20496,0.0013376704136037138
20497,0.007129243901122068
20498,0.007129243901122068
20499,0.008355473476181145
20500,0.3916581480534969
20501,0.02126466707665138
20502,0.2441354937195673
20503,0.008355473476181145
20504,0.03045896065043239
20505,0.5224802400141283
20506,0.0070660911199707434
20507,0.008611322367611215
20508,0.0070660911199707434
20509,0.21773780487804875
20510,0.30430714032018596
20511,0.04577613023900573
20512,0.15207375069641527
20513,0.8159728470111449
20514,0.0026786396920256183
20515,0.07021087740205344
20516,0.008611322367611215
20517,0.9765583943423477
20518,0.00841862625733247
20519,0.3521570837294237
20520,0.0010026620383943334
20521,0.004156505210092141
20522,0.9781456959296493
20523,0.004219657991243466
20524,0.020567627496778873
20525,0.00841862625733247
20526,0.10222407278895829
20527,0.8559229899871121
20528,0.5453143001197454
20529,0.12990759060155407
20530,0.008355473476181145
20531,0.00841862625733247
20532,0.0070938978039203
20533,0.0010026620383943334
20534,0.2517214558665857
20535,0.005509040347453867
20536,0.0070660911199707434
20537,0.0376292445461162
20538,0.4536623711564355
20539,0.020427725269162793
20540,0.057335430175759546
20541,0.8344042195601645
20542,0.007129243901122068
20543,0.1397792569839934
20544,0.9876695054534588
20545,0.761003867450379
20546,0.015960308488027788
20547,0.0026786396920256183
20548,0.05350103683223067
20549,0.0024805275564608563
20550,0.6005525740409461
20551,0.007129243901122068
20552,0.0026786396920256183
20553,0.15534481748363319
20554,0.8513775354416575
20555,0.11985340700796951
20556,0.012452351683483258
20557,0.12106223146314399
20558,0.036623120989802735
20559,0.015960308488027788
20560,0.012830506560630678
20561,0.012021129137098656
20562,0.8286394711899052
20563,0.17414297137315712
20564,0.0070938978039203
20565,0.18504614491726148
20566,0.008548169586459892
20567,0.009554293142773356
20568,0.5980555555555556
20569,0.0629699712386864
20570,0.7350658392813649
20571,0.008548169586459892
20572,0.00841862625733247
20573,0.7646340968700822
20574,0.6887166329321586
20575,0.004191851307293909
20576,0.0010026620383943334
20577,0.24858332193551255
20578,0.9097846047285073
20579,0.23434802451766923
20580,0.14798673756969136
20581,0.004255004088445233
20582,0.022308689918315895
20583,0.8146980392156862
20584,0.008355473476181145
20585,0.008575976270409449
20586,0.03527542425842705
20587,0.00841862625733247
20588,0.02535107635275521
20589,0.09567559152923914
20590,0.5712694202349374
20591,0.1431479816369771
20592,0.0010026620383943334
20593,0.9543219847314248
20594,0.2340696965075492
20595,0.6506090097620683
20596,0.5533035666671513
20597,0.0070660911199707434
20598,0.00841862625733247
20599,0.13614859534997145
20600,0.008355473476181145
20601,0.9177434926583443
20602,0.008383280160130702
20603,0.9566110620591375
20604,0.009026137302987845
20605,0.10456054839508619
20606,0.16975164242953025
20607,0.4054306207914869
20608,0.9781456959296493
20609,0.03608195032835785
20610,0.07623255630739999
20611,0.05856688672168331
20612,0.0427282544471063
20613,0.008611322367611215
20614,0.0070938978039203
20615,0.008548169586459892
20616,0.5421923184749089
20617,0.5335702216767685
20618,0.051834698440175284
20619,0.1281914821486035
20620,0.007129243901122068
20621,0.009260140983840183
20622,0.015110864930113302
20623,0.007129243901122068
20624,0.030153832851913684
20625,0.013375895610749883
20626,0.10613304223201059
20627,0.2521829281953624
20628,0.007129243901122068
20629,0.11136150324587737
20630,0.028041101890413995
20631,0.00841862625733247
20632,0.0010026620383943334
20633,0.0578709613376963
20634,0.08841520467836259
20635,0.004156505210092141
20636,0.038399755774587915
20637,0.1022156759174248
20638,0.01988336700465874
20639,0.17102978536139096
20640,0.075058467698534
20641,0.15793454726615286
20642,0.008611322367611215
20643,0.4533742613475242
20644,0.020724881731166454
20645,0.14488989452053103
20646,0.020026416593826632
20647,0.034780278798051296
20648,0.12257222406121951
20649,0.05295158263869102
20650,0.13718672741810328
20651,0.02470889345240312
20652,0.9781456959296493
20653,0.1431479816369771
20654,0.03389995423326392
20655,0.030325657044508895
20656,0.008548169586459892
20657,0.007129243901122068
20658,0.008548169586459892
20659,0.0644938743970986
20660,0.05225565725470401
20661,0.03250765313960283
20662,0.19025657055092962
20663,0.9202299265577557
20664,0.008548169586459892
20665,0.0013376704136037138
20666,0.701618223854209
20667,0.05295158263869102
20668,0.2429462025316456
20669,0.1338551117964735
20670,0.8445826130153999
20671,0.524709483480446
20672,0.07981210159850936
20673,0.2719286456653236
20674,0.08166719712233295
20675,0.0070938978039203
20676,0.21463259836737408
20677,0.7751328580578172
20678,0.0713863809776668
20679,0.006457547012361491
20680,0.01572630480717545
20681,0.9734049551889086
20682,0.060821787676231386
20683,0.008355473476181145
20684,0.5733943833943833
20685,0.03559194038452296
20686,0.061972096683935565
20687,0.08339694515749213
20688,0.030519875689178695
20689,0.008163454737908528
20690,0.020633927639482012
20691,0.04877514065093982
20692,0.02850784517650712
20693,0.19606720996100865
20694,0.2646740151153883
20695,0.013120046719319812
20696,0.08740798226164079
20697,0.0043030304234454005
20698,0.3592160325456968
20699,0.22202012843295738
20700,0.00841862625733247
20701,0.5733943833943833
20702,0.030325657044508895
20703,0.2357497838767057
20704,0.03116508654234809
20705,0.0030768008483863223
20706,0.2120160607587143
20707,0.034064384120124594
20708,0.046219394357182995
20709,0.0010026620383943334
20710,0.008611322367611215
20711,0.008548169586459892
20712,0.053101303321238
20713,0.0013376704136037138
20714,0.10459470490469033
20715,0.5402073915244646
20716,0.18165034462559815
20717,0.38696484378519547
20718,0.08599584983965289
20719,0.015960308488027788
20720,0.013727557764975189
20721,0.10441693377906003
20722,0.1954099714203241
20723,0.5557803283915191
20724,0.5029359082184987
20725,0.62377126584333
20726,0.013183199500471136
20727,0.01902029303751317
20728,0.023135760887713075
20729,0.007970758627629781
20730,0.17493409988922928
20731,0.16055524311730132
20732,0.11905987150030328
20733,0.0010026620383943334
20734,0.007129243901122068
20735,0.9781456959296493
20736,0.7930551495016611
20737,0.028557465943762447
20738,0.9190098342551304
20739,0.023861499040740787
20740,0.009224794886638415
20741,0.00841862625733247
20742,0.01988336700465874
20743,0.010060348139774305
20744,0.0055443864446556345
20745,0.0010026620383943334
20746,0.3169690837750686
20747,0.0234993761444654
20748,0.0721707576830116
20749,0.8597243458639396
20750,0.0024805275564608563
20751,0.023040569455206814
20752,0.0010026620383943334
20753,0.7225326208657936
20754,0.0702538694546834
20755,0.0010026620383943334
20756,0.5571045991766632
20757,0.005509040347453867
20758,0.9507733305900709
20759,0.9876695054534588
20760,0.25337221938328414
20761,0.07177777261309559
20762,0.9212422475700768
20763,0.045203964838118685
20764,0.005354767369137692
20765,0.8710745051386273
20766,0.008611322367611215
20767,0.2832041331539062
20768,0.0010026620383943334
20769,0.16835637929057387
20770,0.0013376704136037138
20771,0.9781456959296493
20772,0.9594984553196602
20773,0.2284139785278334
20774,0.0013376704136037138
20775,0.0504147777646963
20776,0.09566507413713729
20777,0.03884972144718207
20778,0.04186067354778193
20779,0.308916787272106
20780,0.0013376704136037138
20781,0.011003325911320168
20782,0.05715388657316331
20783,0.008383280160130702
20784,0.8746295894402681
20785,0.010027254021062651
20786,0.008355473476181145
20787,0.024813710769606125
20788,0.25538200180349935
20789,0.020724881731166454
20790,0.01988336700465874
20791,0.8746295894402681
20792,0.1070524445584217
20793,0.03342014646642413
20794,0.29706678892558314
20795,0.00841862625733247
20796,0.007129243901122068
20797,0.0070307450227689765
20798,0.8112619039015343
20799,0.5465038426034055
20800,0.008611322367611215
20801,0.005552879504702454
20802,0.2565103533143573
20803,0.08526910958104797
20804,0.0070660911199707434
20805,0.13034275923555727
20806,0.0013376704136037138
20807,0.9734049551889086
20808,0.183046559377581
20809,0.07317130223933818
20810,0.9291629290391453
20811,0.18861129155233727
20812,0.20318074542923645
20813,0.07087514013999582
20814,0.9781456959296493
20815,0.029681735340833012
20816,0.02299725606506606
20817,0.020026416593826632
20818,0.06295073425875183
20819,0.633630229419703
20820,0.8771846633242572
20821,0.7659728470111449
20822,0.04775267119211535
20823,0.02520396483811868
20824,0.02220627009148856
20825,0.3668158179459901
20826,0.004156505210092141
20827,0.41172976609063217
20828,0.2645967475790377
20829,0.8747069588793397
20830,0.2677568613982893
20831,0.2963294483418826
20832,0.1019294013349715
20833,0.00548123366350431
20834,0.022338516333135293
20835,0.10303833061169076
20836,0.023063310479336678
20837,0.007129243901122068
20838,0.08975172749939592
20839,0.0072587872302494905
20840,0.38172317886568724
20841,0.0010026620383943334
20842,0.033614581711049286
20843,0.008611322367611215
20844,0.03596030848802778
20845,0.0010026620383943334
20846,0.12428833251417007
20847,0.0989156031406019
20848,0.0190347367946237
20849,0.9081087144365436
20850,0.9559092863187264
20851,0.007129243901122068
20852,0.06821729648818048
20853,0.010030521724954902
20854,0.010967979814118402
20855,0.0030768008483863223
20856,0.10298711671453954
20857,0.023335398615603097
20858,0.9701067814391219
20859,0.011844840637827883
20860,0.008548169586459892
20861,0.029597422547951995
20862,0.011003325911320168
20863,0.0024805275564608563
20864,0.0906871306735672
20865,0.5551476334530787
20866,0.9781456959296493
20867,0.7930551495016611
20868,0.05704446898336765
20869,0.008355473476181145
20870,0.09810248943061735
20871,0.12867414037436972
20872,0.09104387213192992
20873,0.9781456959296493
20874,0.0010026620383943334
20875,0.0021455191812514763
