id,Exited
19719,0.006449672873206349
19720,0.0076732712152384
19721,0.0179953143593875
19722,0.0023440556658184
19723,0.8225958439251829
19724,0.5476818334150546
19725,0.04197781316023795
19726,0.0830289731852634
19727,0.1360613699937589
19728,0.00642795799666265
19729,0.2701850341070687
19730,0.0023440556658184
19731,0.25889638109956153
19732,0.051175617450382
19733,0.693561320083953
19734,0.15743575109491398
19735,0.07695730373764009
19736,0.00860011743645265
19737,0.0057516904279818
19738,0.01991452822314235
19739,0.31289046657068986
19740,0.6996108560390549
19741,0.00642795799666265
19742,0.020537619572206497
19743,0.693213047837937
19744,0.027042400904764403
19745,0.0881503591761733
19746,0.0050871861454636
19747,0.0737556736740552
19748,0.05698638225709195
19749,0.00642795799666265
19750,0.018495402299680302
19751,0.060753978097210545
19752,0.0678833276147143
19753,0.0169776393268202
19754,0.6887936318202857
19755,0.006378708557486099
19756,0.00642795799666265
19757,0.01338190499390765
19758,0.080522023976747
19759,0.4093555637168552
19760,0.051653265810772
19761,0.9771929466992249
19762,0.04242388193778395
19763,0.0847145272537134
19764,0.02801380837400555
19765,0.00318204449263405
19766,0.28562854927036124
19767,0.0023440556658184
19768,0.0425705399248149
19769,0.7890543523395581
19770,0.0405895049279403
19771,0.060995229767873305
19772,0.0416924580325547
19773,0.385438739288968
19774,0.08144983892161384
19775,0.0039486797597615
19776,0.07500155888318495
19777,0.0378940579431624
19778,0.0665233873264811
19779,0.0735504151732332
19780,0.0025115598534231
19781,0.05912469816175685
19782,0.00345890864622685
19783,0.0039386503002682
19784,0.00642795799666265
19785,0.9446808004662905
19786,0.16540619265970574
19787,0.00642795799666265
19788,0.0045201083311900495
19789,0.02301391476188855
19790,0.0029954103515511497
19791,0.8204990582138593
19792,0.9851806579127425
19793,0.3251118523425314
19794,0.9763992959055741
19795,0.0082159200457043
19796,0.0161200377840656
19797,0.28175985559155514
19798,0.26028646713966125
19799,0.024110182893563002
19800,0.4650829149299661
19801,0.0085335249374927
19802,0.060083913347720654
19803,0.032186893119259846
19804,0.00809402857849225
19805,0.0039702266908438495
19806,0.0792088230423154
19807,0.01822339579959155
19808,0.0341670586291086
19809,0.9765759112592152
19810,0.006396381606087
19811,0.0067001371289147
19812,0.1040010483529783
19813,0.3542941444936679
19814,0.02202075300532745
19815,0.050417923907194545
19816,0.14004554108715014
19817,0.0130893604218377
19818,0.23518216674510325
19819,0.9780483827804674
19820,0.007436233782147051
19821,0.11057694997618114
19822,0.2056175616526437
19823,0.0089053700399163
19824,0.0069523832840190005
19825,0.006396381606087
19826,0.0025115598534231
19827,0.05545956405721665
19828,0.03418579273025235
19829,0.02167881014998075
19830,0.01149278698644425
19831,0.046587091351472154
19832,0.7254088022122172
19833,0.9671879863519726
19834,0.0070081565499300995
19835,0.1419955930597838
19836,0.05856526583059485
19837,0.01027662462752705
19838,0.006848715359916499
19839,0.15436971161185287
19840,0.5565690856944808
19841,0.10968153733874796
19842,0.00318204449263405
19843,0.6311875656974519
19844,0.00753258183728645
19845,0.2977043797902139
19846,0.9851806579127425
19847,0.0060027883361109
19848,0.00642795799666265
19849,0.6219207236383568
19850,0.00578326681855745
19851,0.15857218808258394
19852,0.05410265000968665
19853,0.0155110695374721
19854,0.013507252646343101
19855,0.34071524540943177
19856,0.856178590494169
19857,0.00578326681855745
19858,0.00578326681855745
19859,0.11021099861868075
19860,0.1598311633088241
19861,0.24079501698305944
19862,0.04308236858437825
19863,0.16863060619715708
19864,0.00318204449263405
19865,0.2354810646643857
19866,0.4716157213809309
19867,0.13537206841007432
19868,0.042197109101028446
19869,0.048218893019227355
19870,0.056784564391872155
19871,0.0045656684297725
19872,0.00943738909606915
19873,0.0023440556658184
19874,0.6033161409342569
19875,0.00963461364882345
19876,0.6716210642334342
19877,0.0924167326631502
19878,0.029072011928732
19879,0.961069660675923
19880,0.023571064077296647
19881,0.0037811755721568
19882,0.00318204449263405
19883,0.00642795799666265
19884,0.0660378312338609
19885,0.08721494735368646
19886,0.7611295904726271
19887,0.0617271832082434
19888,0.02646828957708005
19889,0.1808414721851134
19890,0.02586202200778835
19891,0.0065687556225629
19892,0.27654265632883
19893,0.0846855694995392
19894,0.0053580971580057
19895,0.006492729661226351
19896,0.049021384784119396
19897,0.42647315850959905
19898,0.1233407874897445
19899,0.15805960291636328
19900,0.0053896735485814
19901,0.9201061881466526
19902,0.0084281385994142
19903,0.37092557120004466
19904,0.0971739863338063
19905,0.9851806579127425
19906,0.0245232243292581
19907,0.9696514362155818
19908,0.09867595011317429
19909,0.9585157331219953
19910,0.9685068975517255
19911,0.006396381606087
19912,0.023365995185871003
19913,0.05251370493418685
19914,0.0275910827137333
19915,0.007436233782147051
19916,0.18149000258631776
19917,0.0068813951834472
19918,0.2962861565475463
19919,0.015489610680497949
19920,0.0060343647266866
19921,0.17799869304152915
19922,0.0177368124940475
19923,0.0760215515408884
19924,0.3133748041470811
19925,0.0424192422822882
19926,0.00611680943985115
19927,0.00578326681855745
19928,0.02942673662709815
19929,0.9046436364858386
19930,0.27224744434903986
19931,0.07596569073787304
19932,0.32980119727405033
19933,0.0023440556658184
19934,0.1893674172691266
19935,0.7265790660663056
19936,0.49605379994039456
19937,0.0050871861454636
19938,0.32961739266861384
19939,0.31055977538176277
19940,0.0424780257119564
19941,0.3514141004977017
19942,0.0050871861454636
19943,0.0057516904279818
19944,0.0027199758871936
19945,0.0941970451702875
19946,0.043187171515663245
19947,0.0372538455800491
19948,0.006945063415055901
19949,0.0078387584193251
19950,0.010584078285654951
19951,0.05960990010412575
19952,0.13787137199844135
19953,0.0697356217936417
19954,0.01836446945229765
19955,0.08848401410335845
19956,0.7382020220642607
19957,0.0023440556658184
19958,0.2750488322970382
19959,0.0072585598660576504
19960,0.010585060911496
19961,0.07489525559926645
19962,0.0023440556658184
19963,0.02674753151959595
19964,0.2594062102081989
19965,0.0264766951597481
19966,0.01111087023071025
19967,0.6882428141310462
19968,0.0385110821116863
19969,0.02713736411167035
19970,0.00642795799666265
19971,0.0023440556658184
19972,0.3241730395628277
19973,0.11082591870306335
19974,0.6711519557915204
19975,0.5730940071096329
19976,0.0707997316289695
19977,0.22934192773651496
19978,0.006638065563287851
19979,0.20367712062815935
19980,0.0023440556658184
19981,0.0078387584193251
19982,0.011036412039484501
19983,0.080624286125408
19984,0.052513606425583406
19985,0.072778932480512
19986,0.2900106344058082
19987,0.0023440556658184
19988,0.0045833414783734
19989,0.17127377979789615
19990,0.006945063415055901
19991,0.0755907799577693
19992,0.840089572797485
19993,0.029456263916909402
19994,0.0025115598534231
19995,0.021606035584349
19996,0.006492729661226351
19997,0.06907961303146301
19998,0.00642795799666265
19999,0.0260836916110431
20000,0.02557566903535655
20001,0.27061045584660726
20002,0.05224736098180475
20003,0.6275989361267991
20004,0.09468916728435466
20005,0.9802122748955788
20006,0.9804187531508376
20007,0.5758111679377951
20008,0.0148693597197932
20009,0.00318204449263405
20010,0.00654939853067565
20011,0.044128567787738854
20012,0.9079991747595343
20013,0.06969856022289114
20014,0.0910823702383351
20015,0.0023440556658184
20016,0.00581043091183525
20017,0.026735239607831453
20018,0.7096548364835296
20019,0.38862729340350144
20020,0.9028951719254446
20021,0.6698403070187837
20022,0.2111740168321197
20023,0.0070081565499300995
20024,0.00750100544671075
20025,0.07020768930588005
20026,0.0023440556658184
20027,0.00642795799666265
20028,0.00843885219084355
20029,0.01444860235653935
20030,0.11963700645351309
20031,0.29597891800754383
20032,0.0090031838006039
20033,0.0223268698556211
20034,0.8386877589671475
20035,0.00291548423724695
20036,0.00642795799666265
20037,0.00318204449263405
20038,0.0033811250708144
20039,0.03078153528712285
20040,0.00642795799666265
20041,0.7227217905131941
20042,0.4482411191537259
20043,0.2979724617206403
20044,0.02136491520313465
20045,0.0279700343776142
20046,0.0025115598534231
20047,0.23824521627251036
20048,0.006731607820200301
20049,0.0023440556658184
20050,0.40914350679315364
20051,0.035969758763828304
20052,0.562171912213283
20053,0.027042400904764403
20054,0.1910051790357506
20055,0.0057340173793809
20056,0.8275589717064924
20057,0.0069795314419175
20058,0.07020272088957824
20059,0.05664607801786985
20060,0.00499508462034765
20061,0.059050631830887
20062,0.8057962580840815
20063,0.010106811816371599
20064,0.027042400904764403
20065,0.004786668586577151
20066,0.00776055331850945
20067,0.07194432891778746
20068,0.02538671905250285
20069,0.0331478574308639
20070,0.0025115598534231
20071,0.0044375868509945
20072,0.024728990249154648
20073,0.0779451344312477
20074,0.9804187531508376
20075,0.6836975733124925
20076,0.9573263547969891
20077,0.06269200952803211
20078,0.0025115598534231
20079,0.00623554092610985
20080,0.15513445341544901
20081,0.00308298842485165
20082,0.00318204449263405
20083,0.00578326681855745
20084,0.650296900811085
20085,0.0023440556658184
20086,0.0047112659240884005
20087,0.00704846974690395
20088,0.00694795505134185
20089,0.0023440556658184
20090,0.00434614691221905
20091,0.0274269333575868
20092,0.030278473508966147
20093,0.006524306051802049
20094,0.28789408450421217
20095,0.9381611001357453
20096,0.03677198408200705
20097,0.329751772195669
20098,0.016852119123872952
20099,0.0023440556658184
20100,0.07653652583429174
20101,0.06026229821465525
20102,0.17724997806858045
20103,0.0634516497400152
20104,0.1388065041995979
20105,0.196894380430155
20106,0.017062113923629302
20107,0.0356114020242596
20108,0.6534419453047726
20109,0.9332426761269705
20110,0.030342541059927147
20111,0.06710216190983789
20112,0.00968649925975255
20113,0.006492729661226351
20114,0.0033495486802387
20115,0.8655431182957063
20116,0.29652990378757293
20117,0.0532755580047895
20118,0.07000066742350686
20119,0.00308298842485165
20120,0.12281159361027905
20121,0.0368294737010018
20122,0.0023440556658184
20123,0.02459774832414205
20124,0.0023440556658184
20125,0.04095995360521295
20126,0.25579237395740256
20127,0.6677019407626272
20128,0.015198691977997648
20129,0.01981535639536365
20130,0.01842122078612985
20131,0.9434717305408438
20132,0.0025115598534231
20133,0.0060894434005961
20134,0.9605533898509234
20135,0.006396381606087
20136,0.0257278698075756
20137,0.8885948113185089
20138,0.019942392888127748
20139,0.2484979820491424
20140,0.8092783560869348
20141,0.00627611571533815
20142,0.03657900370045905
20143,0.0080830120180594
20144,0.033578284782414855
20145,0.0025115598534231
20146,0.22496301871223878
20147,0.00642795799666265
20148,0.00345890864622685
20149,0.5754471090410029
20150,0.0727856546124743
20151,0.00692080689344335
20152,0.0250358539146271
20153,0.09280938140877285
20154,0.965206313957929
20155,0.0252836284161252
20156,0.0023440556658184
20157,0.0023440556658184
20158,0.00792618993951945
20159,0.0702375200615879
20160,0.02116420325056665
20161,0.09587861313101509
20162,0.6231613812461473
20163,0.0086566259802533
20164,0.5884937243633055
20165,0.2973908148592627
20166,0.02013102893180225
20167,0.1011444565862359
20168,0.01974234973570225
20169,0.31164986252761717
20170,0.8968072008100071
20171,0.0299352247244273
20172,0.1019062388651564
20173,0.4160537756480136
20174,0.01775266073020655
20175,0.9704938635503426
20176,0.0468658108767978
20177,0.45774488504453503
20178,0.16227739849833314
20179,0.08563845584902804
20180,0.00345890864622685
20181,0.02403670746887075
20182,0.14729712675445594
20183,0.0078569911454009
20184,0.00690313384484245
20185,0.09652650682317986
20186,0.00308298842485165
20187,0.5939242436106431
20188,0.006830482633840699
20189,0.0064102849480618
20190,0.06801573035336515
20191,0.06787816162804561
20192,0.36181009960952054
20193,0.00750100544671075
20194,0.4525291175009175
20195,0.0486438136073398
20196,0.0056006581535632
20197,0.02175600446425605
20198,0.03775833960847425
20199,0.0873674930187124
20200,0.029696753513701202
20201,0.026971747201229752
20202,0.26952546333220706
20203,0.4910656772842277
20204,0.007314333131968749
20205,0.0023440556658184
20206,0.0191917723881418
20207,0.49112424316422887
20208,0.060429864114309007
20209,0.3197069525118697
20210,0.9407387748835869
20211,0.02854119705998205
20212,0.902195577072451
20213,0.0023440556658184
20214,0.27883677838342413
20215,0.1135669240425074
20216,0.0076732712152384
20217,0.01923450070720245
20218,0.24254953215657393
20219,0.42810778241481273
20220,0.9718887836394938
20221,0.3230055714864617
20222,0.02473443296684035
20223,0.6656829438734724
20224,0.07168921416760024
20225,0.22368470864150786
20226,0.1925572482349692
20227,0.051447727894702755
20228,0.00434614691221905
20229,0.024545813152425648
20230,0.5791366890171118
20231,0.02064688353547815
20232,0.01275311988834595
20233,0.25320614353462995
20234,0.2639274884672587
20235,0.22667128544578485
20236,0.05248136200952335
20237,0.23761724951042665
20238,0.03664014119675655
20239,0.0189025931656384
20240,0.0046149178689490495
20241,0.06845975824558259
20242,0.5911408606485007
20243,0.027322538212032448
20244,0.00903476019117955
20245,0.016056800889032698
20246,0.9173356886814215
20247,0.07598155658002564
20248,0.0023440556658184
20249,0.006396381606087
20250,0.9690635858639816
20251,0.00880447404700225
20252,0.5510916653373319
20253,0.1914148050333771
20254,0.006945063415055901
20255,0.01299794129779995
20256,0.0191989083153071
20257,0.5028135159757487
20258,0.27549639255683145
20259,0.07275508532583244
20260,0.0177884554229522
20261,0.0039386503002682
20262,0.03436370217730545
20263,0.09750991355160929
20264,0.0096500069786774
20265,0.0135325168375903
20266,0.10455344506518655
20267,0.00642795799666265
20268,0.0462740870756056
20269,0.05087051273371595
20270,0.00587569130536725
20271,0.8242152353395003
20272,0.351045618646574
20273,0.0148154015133538
20274,0.0704463092626198
20275,0.7932558957336272
20276,0.5217473043122965
20277,0.0388866662274797
20278,0.0072003120282285
20279,0.161571731465495
20280,0.9322775743788462
20281,0.34742985265978
20282,0.0027199758871936
20283,0.006396381606087
20284,0.010019085731542251
20285,0.05344851627005055
20286,0.7958340050623913
20287,0.0142092927675203
20288,0.33246318166242517
20289,0.00750100544671075
20290,0.38667595803758364
20291,0.0060027883361109
20292,0.00753258183728645
20293,0.0435550970571449
20294,0.0356920936822761
20295,0.8620355714150184
20296,0.2542459778593831
20297,0.0023440556658184
20298,0.00876099517905545
20299,0.2523877064123717
20300,0.0066811429625989495
20301,0.5065456721685502
20302,0.5013402331152897
20303,0.0209050398291913
20304,0.0070487313391584
20305,0.9700837790527972
20306,0.0048017869716372
20307,0.02795402889884015
20308,0.3066245400738429
20309,0.020409662622486252
20310,0.1102424146090526
20311,0.025928196712301003
20312,0.2943290857966228
20313,0.01544496840616825
20314,0.01018946865031875
20315,0.0023440556658184
20316,0.0023440556658184
20317,0.01071706512291735
20318,0.0302458435925253
20319,0.0050871861454636
20320,0.8073348517116146
20321,0.00291548423724695
20322,0.0027199758871936
20323,0.6351145574495647
20324,0.9741941542203564
20325,0.20960171140285674
20326,0.0033811250708144
20327,0.00540734659718225
20328,0.00991486845885575
20329,0.03784378665504185
20330,0.00308298842485165
20331,0.1158142306619648
20332,0.31154664453494896
20333,0.026175086408879347
20334,0.0448723538765565
20335,0.02636533391744855
20336,0.04893560912560785
20337,0.00540734659718225
20338,0.5999121082358992
20339,0.9804187531508376
20340,0.0829800642990016
20341,0.7430582379124469
20342,0.12821258660363624
20343,0.0037570452921896003
20344,0.8060236156902743
20345,0.01770620886660035
20346,0.00945309649522245
20347,0.0293571765592716
20348,0.06512272264488685
20349,0.01053007030419245
20350,0.00642795799666265
20351,0.24527884294800822
20352,0.12062356362296636
20353,0.2106859696349713
20354,0.2820039621945596
20355,0.5756510028247825
20356,0.05434003129604975
20357,0.00592395619650945
20358,0.028758895795607246
20359,0.06913218434844665
20360,0.0151423101459189
20361,0.548664799605289
20362,0.32979550362354865
20363,0.20314658382433753
20364,0.2926447276458456
20365,0.7569215142785507
20366,0.030431137983705447
20367,0.03516096761921565
20368,0.17786660625040823
20369,0.09421923127885129
20370,0.2257246807991875
20371,0.0037570452921896003
20372,0.00308298842485165
20373,0.0053896735485814
20374,0.0023440556658184
20375,0.003920977251667301
20376,0.7208942921744513
20377,0.5004136572409125
20378,0.7157619571891752
20379,0.00858686829230665
20380,0.007742410364185701
20381,0.00987461544298605
20382,0.1761946450029481
20383,0.3287830023004883
20384,0.9448845544798946
20385,0.9206586759666728
20386,0.0391000131261467
20387,0.01801865913707425
20388,0.566803889181584
20389,0.35860054289328336
20390,0.00875679180891445
20391,0.07879512950601206
20392,0.020839372541205152
20393,0.008954766348219
20394,0.7180859896284151
20395,0.0751760771353222
20396,0.02463568810073155
20397,0.5695591892584086
20398,0.0992099638740726
20399,0.15374882145659668
20400,0.0053580971580057
20401,0.01061565467623065
20402,0.9804187531508376
20403,0.08754814434111885
20404,0.02497206414046265
20405,0.00722984340394805
20406,0.2330873585571267
20407,0.6114975036839032
20408,0.00578326681855745
20409,0.18133170400737608
20410,0.06419992740559105
20411,0.02181066249865335
20412,0.018562650704824348
20413,0.9694335712918345
20414,0.06096614191258625
20415,0.07566699471933815
20416,0.0039702266908438495
20417,0.07293546146631086
20418,0.025307112444321753
20419,0.024339935589254853
20420,0.00753258183728645
20421,0.024060015073329298
20422,0.00995371755934395
20423,0.007314333131968749
20424,0.6868803171170996
20425,0.6520727137294429
20426,0.0060027883361109
20427,0.009534814009208002
20428,0.0150450824903448
20429,0.0078071820287494
20430,0.00578326681855745
20431,0.0023440556658184
20432,0.0023440556658184
20433,0.04552368652023165
20434,0.00751490878868555
20435,0.0357720049326675
20436,0.1651464002296889
20437,0.00642795799666265
20438,0.006378708557486099
20439,0.00863719286159515
20440,0.9380615711145939
20441,0.007282756741393051
20442,0.06078154975492705
20443,0.8861949643640423
20444,0.058255730620759255
20445,0.03811413842695495
20446,0.0574813647146863
20447,0.5090345232113958
20448,0.41614373697709617
20449,0.004469163241570149
20450,0.9770599237527664
20451,0.01667354245259475
20452,0.0104756018926937
20453,0.04480738162858225
20454,0.05594958456936175
20455,0.0845274838574869
20456,0.0055385376530976
20457,0.050373275667114
20458,0.02169860053598935
20459,0.8996269974381357
20460,0.0403767085533598
20461,0.9738959025887453
20462,0.007961037205339451
20463,0.08229897880984796
20464,0.0411534509051691
20465,0.7255534393411591
20466,0.45793663421309627
20467,0.5283617978557223
20468,0.0035321712529035
20469,0.0033811250708144
20470,0.9632776378839002
20471,0.04711743138095385
20472,0.8728088656875257
20473,0.0057655937699566
20474,0.6548821238704984
20475,0.0216821786775159
20476,0.04255138453528615
20477,0.0070081565499300995
20478,0.010051576262192701
20479,0.06696975802547439
20480,0.0919931891526991
20481,0.03565966294498335
20482,0.8880360386397256
20483,0.043739580681385254
20484,0.17263308802044636
20485,0.011929544579406301
20486,0.0077247373155848505
20487,0.5235961378844652
20488,0.0042968974730425
20489,0.6450655107777874
20490,0.0078387584193251
20491,0.0023440556658184
20492,0.00753258183728645
20493,0.9748225763288543
20494,0.0023440556658184
20495,0.01001371336687165
20496,0.0025115598534231
20497,0.00578326681855745
20498,0.00578326681855745
20499,0.00688023210421505
20500,0.3432689964051795
20501,0.02880459976539705
20502,0.27474919030707384
20503,0.008561968820072
20504,0.0402563108679014
20505,0.5400724513143677
20506,0.0053757702066066
20507,0.0120411951971252
20508,0.0057516904279818
20509,0.19190143780362584
20510,0.43944035221793215
20511,0.046585546623638
20512,0.12176418599545161
20513,0.7959186024377514
20514,0.00318204449263405
20515,0.06373832704097385
20516,0.027170325350479453
20517,0.925487208999809
20518,0.02707397729534005
20519,0.31132463048825443
20520,0.0023440556658184
20521,0.003920977251667301
20522,0.9804187531508376
20523,0.00395255364224295
20524,0.023616676593112652
20525,0.00642795799666265
20526,0.09043879264116869
20527,0.880262099414784
20528,0.5498707153014624
20529,0.1000679976067653
20530,0.016592309136033948
20531,0.03232388601483265
20532,0.009181142445567201
20533,0.0023440556658184
20534,0.26521824724571175
20535,0.00459724482034815
20536,0.0251025465671555
20537,0.0312291946710015
20538,0.3923132122629993
20539,0.0403184659534584
20540,0.06416475356135659
20541,0.8458436880422839
20542,0.00987461544298605
20543,0.120524140601454
20544,0.9851806579127425
20545,0.7547293928247714
20546,0.012782313705650802
20547,0.00318204449263405
20548,0.0526187959522562
20549,0.00308298842485165
20550,0.5944627086818669
20551,0.020409662622486252
20552,0.00318204449263405
20553,0.18045483475570034
20554,0.8651047567574413
20555,0.0920945731292646
20556,0.013652651375351349
20557,0.1326782593763406
20558,0.035156601166826604
20559,0.01491592190776345
20560,0.00863389814831175
20561,0.022319617889463052
20562,0.8515277474235878
20563,0.16430199239748794
20564,0.0057655937699566
20565,0.1460601673862472
20566,0.01883328154500995
20567,0.0259695747616726
20568,0.6050064043895305
20569,0.06747852713544106
20570,0.7273745793012573
20571,0.00858686829230665
20572,0.007436233782147051
20573,0.7779299162435611
20574,0.6834202398263549
20575,0.0039386503002682
20576,0.0023440556658184
20577,0.3038812441373692
20578,0.9102082658620352
20579,0.28668958227055286
20580,0.16519574546367274
20581,0.00719219513438695
20582,0.02700373081456845
20583,0.8163927477437751
20584,0.006396381606087
20585,0.006506633003201151
20586,0.04050237629588735
20587,0.0069118084947907
20588,0.02432463700569935
20589,0.0834850830686823
20590,0.6094316678234146
20591,0.10134526080403225
20592,0.0023440556658184
20593,0.9294615967869403
20594,0.22783091450636256
20595,0.622586164637666
20596,0.5898165571314755
20597,0.0057516904279818
20598,0.00642795799666265
20599,0.09751821959970225
20600,0.0060204613847118
20601,0.9390554239122797
20602,0.00671646153010045
20603,0.9660150725792183
20604,0.00673171351949035
20605,0.1035592910559827
20606,0.1550745256965578
20607,0.4799288756373332
20608,0.976782389514474
20609,0.03674922874226185
20610,0.06655819910069355
20611,0.07741632041470706
20612,0.0403779452851164
20613,0.0091313909125748
20614,0.0057655937699566
20615,0.0067989062432650006
20616,0.5867151088244946
20617,0.48057082528356393
20618,0.053762234943363005
20619,0.14067407387216765
20620,0.0074383208399542
20621,0.0073325658580445496
20622,0.00988200760980595
20623,0.00578326681855745
20624,0.02963611317773685
20625,0.0102210450408944
20626,0.13122333178547851
20627,0.228873890111565
20628,0.00578326681855745
20629,0.11515398716744665
20630,0.01789424983460015
20631,0.007436233782147051
20632,0.0023440556658184
20633,0.05810971543067365
20634,0.06860416489639225
20635,0.003920977251667301
20636,0.0520007577261693
20637,0.2037892814060026
20638,0.01800715592154435
20639,0.12394426419330146
20640,0.0820151085741529
20641,0.17206788146514201
20642,0.0070487313391584
20643,0.4792613292807043
20644,0.01594428659077735
20645,0.1135368290857811
20646,0.0224277806948567
20647,0.037875672439518754
20648,0.0916671381137144
20649,0.04056436028727815
20650,0.1562399982293552
20651,0.01922230550220385
20652,0.9804187531508376
20653,0.14677498496445204
20654,0.04539189806362555
20655,0.03200786919417965
20656,0.01036887674811655
20657,0.00578326681855745
20658,0.0105017847757614
20659,0.06633049765946189
20660,0.0637142210675258
20661,0.03911849073647525
20662,0.17052917506241766
20663,0.9079129024729209
20664,0.012411929773924649
20665,0.0025115598534231
20666,0.6736142087002919
20667,0.07192241700498235
20668,0.26891302364425385
20669,0.09215693579290905
20670,0.8417196500282473
20671,0.4022418786602084
20672,0.06885286495445285
20673,0.3248174654702173
20674,0.07171278225113915
20675,0.0057655937699566
20676,0.335493307813676
20677,0.7831792968374286
20678,0.08460889611413844
20679,0.005071498152801951
20680,0.0117359273144059
20681,0.9744120191441037
20682,0.0522257759171589
20683,0.0074046573915714006
20684,0.6104941494031375
20685,0.0406606343589353
20686,0.0609131982142894
20687,0.07647734589097091
20688,0.0279469464319752
20689,0.010391720861379301
20690,0.0230734165595647
20691,0.03205386354374225
20692,0.0317358422592797
20693,0.18714098877082
20694,0.2977719359922554
20695,0.00877866822765635
20696,0.0751864833789722
20697,0.00399423985834395
20698,0.3086129836675957
20699,0.21031675957221654
20700,0.00642795799666265
20701,0.5998619654950915
20702,0.022765454507929148
20703,0.18020035457483363
20704,0.02447517039650315
20705,0.0033811250708144
20706,0.24320480767757907
20707,0.039022200597816
20708,0.045973354749307804
20709,0.0023440556658184
20710,0.00753258183728645
20711,0.00845396026466175
20712,0.05024813316475415
20713,0.0025115598534231
20714,0.1083070256151417
20715,0.5642901174236261
20716,0.17423970233845604
20717,0.418051607440975
20718,0.0699681308878901
20719,0.01132942784605075
20720,0.00956627424861205
20721,0.1170343293367688
20722,0.17929684310866184
20723,0.5274070008785517
20724,0.5319102130420685
20725,0.6413117529344131
20726,0.029456263916909402
20727,0.04747683146419835
20728,0.0372937920396176
20729,0.01860504495979625
20730,0.21327907091544704
20731,0.10665079230299615
20732,0.11080895260859125
20733,0.0023440556658184
20734,0.0062671173166855
20735,0.9804187531508376
20736,0.8007068761257841
20737,0.04763539413933135
20738,0.9313496993091293
20739,0.0200685945010651
20740,0.00783931809680005
20741,0.0067341345787013
20742,0.02032029186918435
20743,0.0133009270782268
20744,0.00499083809032425
20745,0.0027199758871936
20746,0.3289697709546169
20747,0.0248175705747057
20748,0.046083480145746245
20749,0.8611473857095003
20750,0.014573126622953651
20751,0.0238161617928375
20752,0.0023440556658184
20753,0.6840714072060842
20754,0.07062397320081855
20755,0.0023440556658184
20756,0.5589404680045246
20757,0.00497316504172335
20758,0.9667325704810484
20759,0.9851806579127425
20760,0.23046853570552583
20761,0.06028544886375875
20762,0.9519670289710513
20763,0.03593484526378255
20764,0.0045201083311900495
20765,0.8311501203778336
20766,0.011395340939787849
20767,0.32119164974656605
20768,0.0023440556658184
20769,0.20425923864980694
20770,0.0025115598534231
20771,0.9804187531508376
20772,0.971095132845843
20773,0.14342349058200596
20774,0.0025115598534231
20775,0.049603951439559146
20776,0.0776038070541123
20777,0.043821423280802
20778,0.056427375247367795
20779,0.28523411410183497
20780,0.0025115598534231
20781,0.028366327122333904
20782,0.06838854801811971
20783,0.01041934006259685
20784,0.8821095716355345
20785,0.007538448460566401
20786,0.006396381606087
20787,0.0494561816251679
20788,0.24746475264526005
20789,0.02720748153750845
20790,0.025818522797285498
20791,0.8926307582179156
20792,0.17018872952492214
20793,0.0271806820528906
20794,0.3533516277066907
20795,0.00642795799666265
20796,0.00578326681855745
20797,0.0057340173793809
20798,0.7951074531959429
20799,0.5981868355191091
20800,0.00811276757423885
20801,0.00461916439897245
20802,0.2315622718529805
20803,0.08659118940878541
20804,0.0053757702066066
20805,0.11149132546917465
20806,0.0025115598534231
20807,0.9473850321731128
20808,0.24517438219144516
20809,0.0632812993804849
20810,0.9035727608446162
20811,0.1626005881630756
20812,0.1390703969385203
20813,0.06612578636701705
20814,0.8995657641395589
20815,0.02080322045822525
20816,0.03652545857521825
20817,0.0344097708541243
20818,0.0580340960625983
20819,0.6355293023921298
20820,0.8756158600817608
20821,0.7912903262679768
20822,0.0397296889113839
20823,0.0330600925662759
20824,0.01930929684291125
20825,0.3314264234440008
20826,0.003920977251667301
20827,0.35854632649260626
20828,0.1652296517423491
20829,0.8821482563550702
20830,0.25708410285574784
20831,0.25496079042352926
20832,0.07536126322469675
20833,0.0045833414783734
20834,0.044861248327781204
20835,0.1011324576581489
20836,0.03522913674380345
20837,0.00578326681855745
20838,0.0617209044216232
20839,0.0061542150651598005
20840,0.3793239335371049
20841,0.0023440556658184
20842,0.03780874211604075
20843,0.006524306051802049
20844,0.0408448184106877
20845,0.0023440556658184
20846,0.1107265385490567
20847,0.07522944248116084
20848,0.01638615115188915
20849,0.9063549616394997
20850,0.9693005483453763
20851,0.00578326681855745
20852,0.058505210801301194
20853,0.0190014338117303
20854,0.00929109629749245
20855,0.0033811250708144
20856,0.20417500180455994
20857,0.0394707226133265
20858,0.9763992959055741
20859,0.013722545543406149
20860,0.008147783682623099
20861,0.030950275310494497
20862,0.010950600653209349
20863,0.00424893572639355
20864,0.06838478132288366
20865,0.47703273479383934
20866,0.9804187531508376
20867,0.7789789771590792
20868,0.04185509733640705
20869,0.006396381606087
20870,0.0719159088819825
20871,0.1752998031064395
20872,0.07249214203402865
20873,0.975450370133674
20874,0.0023440556658184
20875,0.00329140445862215
20876,0.024756556984619198
20877,0.9368545352549869
20878,0.270621844771285
20879,0.9379765698908291
20880,0.1907998411319065
20881,0.24572798923498507
20882,0.00395255364224295
20883,0.013130436669252451
20884,0.037464818312945555
20885,0.0797315412108486
20886,0.02555938364307915
20887,0.0023440556658184
