id,Exited
20004,0.07962320946307617
20005,0.9727550443376989
20006,0.9826918103720259
20007,0.6312378991740804
20008,0.020285882345467597
20009,0.0036854492932425036
20010,0.00890694575405743
20011,0.05688384189398724
20012,0.8381186994823357
20013,0.06586255590566051
20014,0.08649966633953304
20015,0.0036854492932425036
20016,0.0036854492932425036
20017,0.0313263981271528
20018,0.7758643578643578
20019,0.2677339374809083
20020,0.9106319269955633
20021,0.6813567473130362
20022,0.16382789792966698
20023,0.005404990732249094
20024,0.006453841306961737
20025,0.08146506448949618
20026,0.0036854492932425036
20027,0.004437289735992986
20028,0.00890694575405743
20029,0.020285882345467597
20030,0.06579194052143222
20031,0.2891001317925397
20032,0.007066194471039039
20033,0.03627045955111155
20034,0.8931655436136869
20035,0.0036854492932425036
20036,0.004437289735992986
20037,0.0036854492932425036
20038,0.0036854492932425036
20039,0.031237413529736933
20040,0.004437289735992986
20041,0.6798768472906404
20042,0.4125739920821324
20043,0.29025731597768917
20044,0.02551290547964749
20045,0.024829144795886805
20046,0.0036854492932425036
20047,0.21520027190245042
20048,0.005044589383068294
20049,0.0036854492932425036
20050,0.3646246424298718
20051,0.04572932833334776
20052,0.7013674772732277
20053,0.04572932833334776
20054,0.1544610134218188
20055,0.004437289735992986
20056,0.8388566870410947
20057,0.0036854492932425036
20058,0.048388026410447954
20059,0.05521398747447868
20060,0.004437289735992986
20061,0.08507929788290168
20062,0.7789530024903515
20063,0.012780504505190998
20064,0.04572932833334776
20065,0.0036854492932425036
20066,0.009847176863235978
20067,0.07099407694695371
20068,0.02025745695559642
20069,0.04048030393724018
20070,0.0036854492932425036
20071,0.004718668491896915
20072,0.03369008134385053
20073,0.04572932833334776
20074,0.9826918103720259
20075,0.6801995502468988
20076,0.9826918103720259
20077,0.043423733895099965
20078,0.0036854492932425036
20079,0.005404990732249094
20080,0.27649475158916026
20081,0.0036854492932425036
20082,0.0036854492932425036
20083,0.004437289735992986
20084,0.6718006697368508
20085,0.0036854492932425036
20086,0.0036854492932425036
20087,0.007066194471039039
20088,0.0036854492932425036
20089,0.0036854492932425036
20090,0.004437289735992986
20091,0.04200290252103237
20092,0.031237413529736933
20093,0.004437289735992986
20094,0.2707150386248378
20095,0.9213651091573168
20096,0.023445706525413876
20097,0.37122917350212337
20098,0.01942463890750995
20099,0.0036854492932425036
20100,0.06279875912458624
20101,0.06137643259403834
20102,0.10722632848652051
20103,0.05340218974720442
20104,0.06320385782856032
20105,0.16105875803190273
20106,0.02551290547964749
20107,0.04572932833334776
20108,0.6718006697368508
20109,0.8883396563242918
20110,0.031237413529736933
20111,0.06403513067113854
20112,0.005404990732249094
20113,0.004437289735992986
20114,0.0036854492932425036
20115,0.8180874562718641
20116,0.30536288689458047
20117,0.04572932833334776
20118,0.06912727753408528
20119,0.0036854492932425036
20120,0.13974626469066725
20121,0.04879312511442203
20122,0.0036854492932425036
20123,0.03634453245414288
20124,0.0036854492932425036
20125,0.027972345898505786
20126,0.24162404194166492
20127,0.6529021448079921
20128,0.007347573226942969
20129,0.019139834740413232
20130,0.026680637383831085
20131,0.958053305579438
20132,0.0036854492932425036
20133,0.005049642900070288
20134,0.9826918103720259
20135,0.004437289735992986
20136,0.04200290252103237
20137,0.8612368287848731
20138,0.024829144795886805
20139,0.25587403409926573
20140,0.8148947403428837
20141,0.00548614031070563
20142,0.058887843849433116
20143,0.00774739777878646
20144,0.05145182319152222
20145,0.0036854492932425036
20146,0.2211072291235335
20147,0.004437289735992986
20148,0.004437289735992986
20149,0.5968306174072143
20150,0.06090599702325007
20151,0.00548614031070563
20152,0.031237413529736933
20153,0.04572932833334776
20154,0.9654823170649717
20155,0.0313263981271528
20156,0.0036854492932425036
20157,0.0036854492932425036
20158,0.006696699246923795
20159,0.0636316511629704
20160,0.02859870352264944
20161,0.11512700873488686
20162,0.5748870437395027
20163,0.005404990732249094
20164,0.5971502727898723
20165,0.2803634936170478
20166,0.015471068026639266
20167,0.07099407694695371
20168,0.02442905849103586
20169,0.40321379210864383
20170,0.8388566870410947
20171,0.05145182319152222
20172,0.06204309926070501
20173,0.41981737770150584
20174,0.021287911123155638
20175,0.9711469915544799
20176,0.04572932833334776
20177,0.4568226006164553
20178,0.17779041593754208
20179,0.09949373906776468
20180,0.004437289735992986
20181,0.017747757893232713
20182,0.05045875978934463
20183,0.006453841306961737
20184,0.00548614031070563
20185,0.0647017973378052
20186,0.0036854492932425036
20187,0.6263295475957997
20188,0.005049642900070288
20189,0.004437289735992986
20190,0.0837758034520263
20191,0.07770573071641013
20192,0.39125798144618734
20193,0.006453841306961737
20194,0.40212232678333637
20195,0.05045875978934463
20196,0.010198654268732132
20197,0.034963839342052314
20198,0.04200290252103237
20199,0.09949373906776468
20200,0.020020066290177857
20201,0.021564077164655658
20202,0.2891001317925397
20203,0.4606057027602132
20204,0.006017343896326396
20205,0.0036854492932425036
20206,0.017747757893232713
20207,0.5900136795557938
20208,0.04879312511442203
20209,0.39125798144618734
20210,0.9388857703143417
20211,0.03559463378718225
20212,0.8824079678561112
20213,0.0036854492932425036
20214,0.26639355459644387
20215,0.06912727753408528
20216,0.006735220062865668
20217,0.017833214531354002
20218,0.2310267567945207
20219,0.36111848444995476
20220,0.9826918103720259
20221,0.3499686400234365
20222,0.028318179942783614
20223,0.6825757107877539
20224,0.05594441389157333
20225,0.18823480446843838
20226,0.12687522215707878
20227,0.040075205233266104
20228,0.004437289735992986
20229,0.04048030393724018
20230,0.6603598715652719
20231,0.0313263981271528
20232,0.005404990732249094
20233,0.2804195762369841
20234,0.3160271474765689
20235,0.24162404194166492
20236,0.03802763612312658
20237,0.21192546583850932
20238,0.025859598963446022
20239,0.016412323594334033
20240,0.0036854492932425036
20241,0.0745130014342523
20242,0.5664292696550761
20243,0.03802763612312658
20244,0.007066194471039039
20245,0.014896676851443552
20246,0.9106319269955633
20247,0.06328142888117384
20248,0.0036854492932425036
20249,0.004437289735992986
20250,0.9754190830992987
20251,0.008156110999885635
20252,0.5618975077776501
20253,0.2117998247053633
20254,0.004437289735992986
20255,0.012619986984850102
20256,0.030014536470483515
20257,0.4439017431196619
20258,0.31745757107973
20259,0.08024555229437423
20260,0.02052126986553577
20261,0.0036854492932425036
20262,0.04200290252103237
20263,0.1110278118603254
20264,0.009847176863235978
20265,0.01011484087567574
20266,0.08791326923652294
20267,0.004437289735992986
20268,0.04572932833334776
20269,0.044433520311509184
20270,0.0036854492932425036
20271,0.8388566870410947
20272,0.4660053043465574
20273,0.008905921295541214
20274,0.06309572519114516
20275,0.808358602749907
20276,0.44302677236728316
20277,0.05688384189398724
20278,0.006017343896326396
20279,0.12700166545817093
20280,0.9245765983697019
20281,0.45393459270806524
20282,0.004437289735992986
20283,0.004437289735992986
20284,0.011619545205752101
20285,0.040916220294433266
20286,0.8851735994148462
20287,0.01896574844092172
20288,0.30652007107973
20289,0.006453841306961737
20290,0.47155063659392327
20291,0.0036854492932425036
20292,0.006453841306961737
20293,0.04572932833334776
20294,0.02911839350356015
20295,0.8895895538308007
20296,0.2891001317925397
20297,0.0036854492932425036
20298,0.004437289735992986
20299,0.27203448306928224
20300,0.0049790057650672265
20301,0.4503152413840062
20302,0.566966813022862
20303,0.0148392363237554
20304,0.00548614031070563
20305,0.9620218621759453
20306,0.004437289735992986
20307,0.03627839447094293
20308,0.3029242404160886
20309,0.03369008134385053
20310,0.10357623480475571
20311,0.040916220294433266
20312,0.30536288689458047
20313,0.01661033747210058
20314,0.007066194471039039
20315,0.0036854492932425036
20316,0.0036854492932425036
20317,0.006453841306961737
20318,0.02911839350356015
20319,0.004437289735992986
20320,0.9070559372126771
20321,0.0036854492932425036
20322,0.004437289735992986
20323,0.7349045072574485
20324,0.9754190830992987
20325,0.24955224061169182
20326,0.0036854492932425036
20327,0.0036854492932425036
20328,0.006453841306961737
20329,0.034963839342052314
20330,0.0036854492932425036
20331,0.08213173115616285
20332,0.3390311400234365
20333,0.022319445733523097
20334,0.04879312511442203
20335,0.03039215150176193
20336,0.04532828633843169
20337,0.0036854492932425036
20338,0.5756944083835027
20339,0.9826918103720259
20340,0.093065547709382
20341,0.7356660211589134
20342,0.13385294914605309
20343,0.004437289735992986
20344,0.730320625401585
20345,0.02229237101388095
20346,0.006453841306961737
20347,0.02859870352264944
20348,0.05659911001322765
20349,0.00774739777878646
20350,0.004437289735992986
20351,0.2464113443132064
20352,0.12314548109537148
20353,0.23207480081073525
20354,0.30536288689458047
20355,0.5968306174072143
20356,0.04572932833334776
20357,0.004718668491896915
20358,0.021564077164655658
20359,0.07752540969187868
20360,0.015295090079119117
20361,0.5752066991221607
20362,0.3408762616337244
20363,0.2567964374809083
20364,0.2600091351093668
20365,0.6510791690153501
20366,0.040075205233266104
20367,0.02911839350356015
20368,0.15642677957390572
20369,0.07099407694695371
20370,0.2804195762369841
20371,0.004437289735992986
20372,0.0036854492932425036
20373,0.0036854492932425036
20374,0.0036854492932425036
20375,0.0036854492932425036
20376,0.7546223390136433
20377,0.48496467711918756
20378,0.7811608005521049
20379,0.008625566998153502
20380,0.007066194471039039
20381,0.012619986984850102
20382,0.17202538861513772
20383,0.30536288689458047
20384,0.9826918103720259
20385,0.9106319269955633
20386,0.03802763612312658
20387,0.012035295816230777
20388,0.5883728433227877
20389,0.3326490318921233
20390,0.008357902985713742
20391,0.06403513067113854
20392,0.020285882345467597
20393,0.01690687065804377
20394,0.646153060640966
20395,0.05274634148869103
20396,0.016891958963659234
20397,0.5806176066736557
20398,0.0688059858635203
20399,0.17754128491362314
20400,0.0036854492932425036
20401,0.012619986984850102
20402,0.9826918103720259
20403,0.08873717654180123
20404,0.034963839342052314
20405,0.006139559428916885
20406,0.26993653409926577
20407,0.6263295475957997
20408,0.004437289735992986
20409,0.16193804551258506
20410,0.06137643259403834
20411,0.031237413529736933
20412,0.031237413529736933
20413,0.9826918103720259
20414,0.07274954827090709
20415,0.10476710271699309
20416,0.0036854492932425036
20417,0.048388026410447954
20418,0.04200290252103237
20419,0.0326181066418275
20420,0.006453841306961737
20421,0.031237413529736933
20422,0.008359750942863762
20423,0.006017343896326396
20424,0.6623567667838202
20425,0.6764306389386519
20426,0.0036854492932425036
20427,0.009039106293461161
20428,0.01819857917271847
20429,0.007066194471039039
20430,0.004437289735992986
20431,0.0036854492932425036
20432,0.0036854492932425036
20433,0.05145182319152222
20434,0.006453841306961737
20435,0.027972345898505786
20436,0.1658981208762575
20437,0.004437289735992986
20438,0.004437289735992986
20439,0.008663063355579157
20440,0.9329563822013744
20441,0.006017343896326396
20442,0.0750478550317939
20443,0.9046012088424558
20444,0.04572932833334776
20445,0.031237413529736933
20446,0.08649966633953304
20447,0.5229884071896361
20448,0.3531507110348391
20449,0.004718668491896915
20450,0.9826918103720259
20451,0.007657866001897395
20452,0.011795523153272251
20453,0.022247837848416344
20454,0.04879312511442203
20455,0.05147120450942638
20456,0.0036854492932425036
20457,0.06639963565370356
20458,0.017481941837942976
20459,0.9070559372126771
20460,0.03627045955111155
20461,0.9826918103720259
20462,0.0036854492932425036
20463,0.06521247674893789
20464,0.04879312511442203
20465,0.7922979818721647
20466,0.3911637849457465
20467,0.5240257827310413
20468,0.004437289735992986
20469,0.0036854492932425036
20470,0.9388857703143417
20471,0.053940411936127454
20472,0.8989953299967051
20473,0.004437289735992986
20474,0.6498698284348128
20475,0.03627045955111155
20476,0.04572932833334776
20477,0.005404990732249094
20478,0.008555468348561277
20479,0.06403513067113854
20480,0.053117457866444825
20481,0.03369008134385053
20482,0.8680407322819792
20483,0.031237413529736933
20484,0.14559863511562426
20485,0.010129386180328753
20486,0.007066194471039039
20487,0.48763986058287045
20488,0.004437289735992986
20489,0.6718006697368508
20490,0.007066194471039039
20491,0.0036854492932425036
20492,0.006453841306961737
20493,0.9826918103720259
20494,0.0036854492932425036
20495,0.01167195325756229
20496,0.0036854492932425036
20497,0.004437289735992986
20498,0.004437289735992986
20499,0.005404990732249094
20500,0.29487984475686213
20501,0.03634453245414288
20502,0.30536288689458047
20503,0.008768464163962939
20504,0.05005366108537056
20505,0.557664662614607
20506,0.0036854492932425036
20507,0.015471068026639266
20508,0.004437289735992986
20509,0.16606507072920304
20510,0.5745735641156784
20511,0.04739496300827036
20512,0.091454621294488
20513,0.7758643578643578
20514,0.0036854492932425036
20515,0.05726577667989431
20516,0.04572932833334776
20517,0.8744160236572704
20518,0.04572932833334776
20519,0.2704921772470852
20520,0.0036854492932425036
20521,0.0036854492932425036
20522,0.9826918103720259
20523,0.0036854492932425036
20524,0.02666572568944655
20525,0.004437289735992986
20526,0.07865351249337921
20527,0.9046012088424558
20528,0.5544271304831795
20529,0.07022840461197667
20530,0.024829144795886805
20531,0.056229145772332914
20532,0.011268387087214175
20533,0.0036854492932425036
20534,0.2787150386248378
20535,0.0036854492932425036
20536,0.04313900201434037
20537,0.024829144795886805
20538,0.33096405336956325
20539,0.0602092066377541
20540,0.07099407694695371
20541,0.8572831565244035
20542,0.012619986984850102
20543,0.1012690242189146
20544,0.9826918103720259
20545,0.7484549181991638
20546,0.009604318923273921
20547,0.0036854492932425036
20548,0.051736555072281816
20549,0.0036854492932425036
20550,0.5883728433227877
20551,0.03369008134385053
20552,0.0036854492932425036
20553,0.20556485202776764
20554,0.878831978073225
20555,0.06433573925055971
20556,0.014852951067219568
20557,0.1442942872895373
20558,0.03369008134385053
20559,0.01387153532749929
20560,0.004437289735992986
20561,0.0326181066418275
20562,0.8744160236572704
20563,0.1544610134218188
20564,0.004437289735992986
20565,0.10707418985523304
20566,0.02911839350356015
20567,0.0423848563805719
20568,0.6119572532235054
20569,0.07198708303219571
20570,0.7196833193211496
20571,0.008625566998153502
20572,0.006453841306961737
20573,0.79122573561704
20574,0.6781238467205513
20575,0.0036854492932425036
20576,0.0036854492932425036
20577,0.3591791663392259
20578,0.9106319269955633
20579,0.3390311400234365
20580,0.18240475335765427
20581,0.010129386180328753
20582,0.031698771710821166
20583,0.8180874562718641
20584,0.004437289735992986
20585,0.004437289735992986
20586,0.04572932833334776
20587,0.005404990732249094
20588,0.023298197658643514
20589,0.07129457460812554
20590,0.6475939154118917
20591,0.05954253997108744
20592,0.0036854492932425036
20593,0.9046012088424558
20594,0.22159213250517598
20595,0.5945633195132639
20596,0.6263295475957997
20597,0.004437289735992986
20598,0.004437289735992986
20599,0.058887843849433116
20600,0.0036854492932425036
20601,0.9603673551662147
20602,0.005049642900070288
20603,0.9754190830992987
20604,0.004437289735992986
20605,0.10255803371687931
20606,0.14039740896358546
20607,0.5544271304831795
20608,0.9754190830992987
20609,0.03741650715616591
20610,0.05688384189398724
20611,0.0962657541077308
20612,0.03802763612312658
20613,0.009651459457538465
20614,0.004437289735992986
20615,0.005049642900070288
20616,0.6312378991740804
20617,0.4275714288903594
20618,0.055689771446550816
20619,0.15315666559573185
20620,0.00774739777878646
20621,0.005404990732249094
20622,0.004653150289498611
20623,0.004437289735992986
20624,0.02911839350356015
20625,0.007066194471039039
20626,0.15631362133894655
20627,0.20556485202776764
20628,0.004437289735992986
20629,0.11894647108901606
20630,0.00774739777878646
20631,0.006453841306961737
20632,0.0036854492932425036
20633,0.05834846952365101
20634,0.04879312511442203
20635,0.0036854492932425036
20636,0.06560175967775077
20637,0.30536288689458047
20638,0.016130944838430097
20639,0.07685874302521202
20640,0.08897174944977186
20641,0.18620121566413128
20642,0.00548614031070563
20643,0.5051483972138844
20644,0.011163691450388384
20645,0.08218376365103128
20646,0.024829144795886805
20647,0.04097106608098637
20648,0.06076205216620939
20649,0.028177137935865383
20650,0.17529326904060727
20651,0.013735717552004655
20652,0.9826918103720259
20653,0.15040198829192705
20654,0.05688384189398724
20655,0.03369008134385053
20656,0.012189583909773346
20657,0.004437289735992986
20658,0.012455399965063084
20659,0.06816712092182521
20660,0.07517278488034768
20661,0.04572932833334776
20662,0.15080177957390573
20663,0.8955958783880861
20664,0.01627568996138956
20665,0.0036854492932425036
20666,0.6456101935463747
20667,0.09089325137127377
20668,0.29487984475686213
20669,0.05045875978934463
20670,0.8388566870410947
20671,0.2797742738399708
20672,0.057893628310396454
20673,0.3777062852751109
20674,0.06175836737994542
20675,0.004437289735992986
20676,0.45635401725997804
20677,0.79122573561704
20678,0.09783141125061012
20679,0.0036854492932425036
20680,0.007745549821636439
20681,0.9754190830992987
20682,0.04362976415808657
20683,0.006453841306961737
20684,0.6475939154118917
20685,0.04572932833334776
20686,0.05985429974464336
20687,0.06955774662444979
20688,0.02537401717477185
20689,0.012619986984850102
20690,0.02551290547964749
20691,0.015332586436544773
20692,0.034963839342052314
20693,0.17821476758063146
20694,0.3308698568691224
20695,0.004437289735992986
20696,0.06296498449630374
20697,0.0036854492932425036
20698,0.25800993478949474
20699,0.19861339071147582
20700,0.004437289735992986
20701,0.6263295475957997
20702,0.015205251971349526
20703,0.12465092527296161
20704,0.01778525425065837
20705,0.0036854492932425036
20706,0.2743935545964439
20707,0.043980017075507534
20708,0.04572731514143279
20709,0.0036854492932425036
20710,0.006453841306961737
20711,0.008359750942863762
20712,0.04739496300827036
20713,0.0036854492932425036
20714,0.11201934632559318
20715,0.5883728433227877
20716,0.16682906005131407
20717,0.4491383710967547
20718,0.053940411936127454
20719,0.006698547204073817
20720,0.005404990732249094
20721,0.12965172489447768
20722,0.16318371479699967
20723,0.49903367336558446
20724,0.5608845178656384
20725,0.6588522400254962
20726,0.04572932833334776
20727,0.07593336989088366
20728,0.05145182319152222
20729,0.02923933129196287
20730,0.25162404194166493
20731,0.05274634148869103
20732,0.10255803371687931
20733,0.0036854492932425036
20734,0.005404990732249094
20735,0.9826918103720259
20736,0.808358602749907
20737,0.06671332233490038
20738,0.943689564363128
20739,0.01627568996138956
20740,0.006453841306961737
20741,0.005049642900070288
20742,0.020757216733710074
20743,0.0165415060166793
20744,0.004437289735992986
20745,0.004437289735992986
20746,0.34097045813416527
20747,0.026135765004946042
20748,0.019996202608480937
20749,0.862570425555061
20750,0.02666572568944655
20751,0.024591754130468234
20752,0.0036854492932425036
20753,0.6456101935463747
20754,0.07099407694695371
20755,0.0036854492932425036
20756,0.5607763368323859
20757,0.004437289735992986
20758,0.9826918103720259
20759,0.9826918103720259
20760,0.20756485202776764
20761,0.04879312511442203
20762,0.9826918103720259
20763,0.02666572568944655
20764,0.0036854492932425036
20765,0.79122573561704
20766,0.014179359511964565
20767,0.3591791663392259
20768,0.0036854492932425036
20769,0.24016209800904018
20770,0.0036854492932425036
20771,0.9826918103720259
20772,0.9826918103720259
20773,0.05843300263617855
20774,0.0036854492932425036
20775,0.04879312511442203
20776,0.05954253997108744
20777,0.04879312511442203
20778,0.07099407694695371
20779,0.2615514409315639
20780,0.0036854492932425036
20781,0.04572932833334776
20782,0.07962320946307617
20783,0.012455399965063084
20784,0.8895895538308007
20785,0.005049642900070288
20786,0.004437289735992986
20787,0.07409865248072972
20788,0.2395475034870208
20789,0.03369008134385053
20790,0.03175367858991231
20791,0.9106319269955633
20792,0.23332501449142262
20793,0.020941217639357107
20794,0.4096364664877983
20795,0.004437289735992986
20796,0.004437289735992986
20797,0.004437289735992986
20798,0.7789530024903515
20799,0.6498698284348128
20800,0.007614212780866513
20801,0.0036854492932425036
20802,0.20661419039160378
20803,0.08791326923652294
20804,0.0036854492932425036
20805,0.09263989170279212
20806,0.0036854492932425036
20807,0.9213651091573168
20808,0.30730220500530936
20809,0.053391296521631736
20810,0.8779825926500874
20811,0.13658988477381404
20812,0.07496004844780424
20813,0.06137643259403834
20814,0.8209858323494686
20815,0.01192470557561752
20816,0.05005366108537056
20817,0.04879312511442203
20818,0.053117457866444825
20819,0.6374283753645565
20820,0.8740470568392645
20821,0.8166078055248087
20822,0.03170670663065255
20823,0.040916220294433266
20824,0.016412323594334033
20825,0.29603702894201156
20826,0.0036854492932425036
20827,0.30536288689458047
20828,0.06586255590566051
20829,0.8895895538308007
20830,0.2464113443132064
20831,0.21359213250517597
20832,0.04879312511442203
20833,0.0036854492932425036
20834,0.06738398032242725
20835,0.09922658470460712
20836,0.04739496300827036
20837,0.004437289735992986
20838,0.03369008134385053
20839,0.005049642900070288
20840,0.37692468820852265
20841,0.0036854492932425036
20842,0.04200290252103237
20843,0.004437289735992986
20844,0.04572932833334776
20845,0.0036854492932425036
20846,0.09716474458394346
20847,0.05154328182171985
20848,0.013737565509154677
20849,0.9046012088424558
20850,0.9826918103720259
20851,0.004437289735992986
20852,0.04879312511442203
20853,0.027972345898505786
20854,0.007614212780866513
20855,0.0036854492932425036
20856,0.30536288689458047
20857,0.05560604661105006
20858,0.9826918103720259
20859,0.015600250448984535
20860,0.00774739777878646
20861,0.03230312807303714
20862,0.010897875395098644
20863,0.006017343896326396
20864,0.04608243197220016
20865,0.3989178361346
20866,0.9826918103720259
20867,0.7649028048164972
20868,0.02666572568944655
20869,0.004437289735992986
20870,0.04572932833334776
20871,0.22192546583850933
20872,0.053940411936127454
20873,0.9727550443376989
20874,0.0036854492932425036
20875,0.004437289735992986
20876,0.041157640493057375
20877,0.9213651091573168
20878,0.26391051245872543
20879,0.9213651091573168
20880,0.19298839071147586
20881,0.3487245093230189
20882,0.0036854492932425036
20883,0.009651459457538465
20884,0.04200290252103237
20885,0.06403513067113854
20886,0.02911839350356015
20887,0.0036854492932425036
20888,0.9826918103720259
20889,0.36102428794951386
20890,0.16372321514150914
20891,0.07834685771696645
20892,0.0036854492932425036
20893,0.004437289735992986
20894,0.0073090524110010985
20895,0.9826918103720259
20896,0.03634453245414288
20897,0.048388026410447954
20898,0.004437289735992986
20899,0.04879312511442203
20900,0.03627839447094293
20901,0.0036854492932425036
20902,0.9826918103720259
20903,0.30536288689458047
20904,0.9727550443376989
20905,0.46026258795716385
20906,0.0036854492932425036
20907,0.0036854492932425036
20908,0.9754190830992987
20909,0.0936939454661135
20910,0.004437289735992986
20911,0.06518012345858161
20912,0.19269529107879343
20913,0.9826918103720259
20914,0.5871132466553609
20915,0.048388026410447954
20916,0.9364310419441204
20917,0.01902850161222483
20918,0.01485479902436959
20919,0.004437289735992986
20920,0.0036854492932425036
20921,0.037431214680741995
20922,0.9654823170649717
20923,0.03627045955111155
20924,0.0036854492932425036
20925,0.0036854492932425036
20926,0.7349045072574485
20927,0.26391051245872543
20928,0.031237413529736933
20929,0.878831978073225
20930,0.007066194471039039
20931,0.5101710213742002
20932,0.07807825522033397
20933,0.16790891889979948
20934,0.137894232599901
20935,0.4008571542453288
20936,0.6668745613624667
20937,0.6119572532235054
20938,0.8180874562718641
20939,0.8812867064434463
20940,0.024591754130468234
20941,0.0036854492932425036
20942,0.04572932833334776
20943,0.040686334200226784
20944,0.08024555229437423
20945,0.16440118829526568
20946,0.10675030764137448
20947,0.02911839350356015
20948,0.0326181066418275
20949,0.040075205233266104
20950,0.5538815604708491
20951,0.605608046874299
20952,0.09247513277243762
20953,0.8116588848432926
20954,0.8812867064434463
20955,0.04572932833334776
20956,0.0283328874673597
20957,0.732196922463556
20958,0.04200290252103237
20959,0.005049642900070288
20960,0.557664662614607
20961,0.9826918103720259
20962,0.0036854492932425036
20963,0.04200290252103237
20964,0.03627839447094293
20965,0.04572932833334776
20966,0.017747757893232713
20967,0.943689564363128
20968,0.23102656403671398
20969,0.32902473525883447
20970,0.004437289735992986
20971,0.004437289735992986
20972,0.05594441389157333
20973,0.5101710213742002
20974,0.014852951067219568
20975,0.031237413529736933
20976,0.019034579896343006
20977,0.009604318923273921
20978,0.2797742738399708
20979,0.7811608005521049
20980,0.8824079678561112
20981,0.0036854492932425036
20982,0.39167530119877353
20983,0.053117457866444825
20984,0.006453841306961737
20985,0.00863928174161767
20986,0.007745549821636439
20987,0.004437289735992986
20988,0.011688758707443216
20989,0.009443063939976574
20990,0.055614765344503964
20991,0.9106319269955633
20992,0.034963839342052314
20993,0.29025731597768917
20994,0.0036854492932425036
20995,0.9754190830992987
20996,0.03369008134385053
20997,0.0036854492932425036
20998,0.07099407694695371
20999,0.031237413529736933
21000,0.27449555126928815
21001,0.29487984475686213
21002,0.007066194471039039
21003,0.6475939154118917
21004,0.8851735994148462
21005,0.0036854492932425036
21006,0.0036854492932425036
21007,0.20273526887871854
21008,0.04737695026936897
21009,0.23534900916888493
21010,0.6317985230647751
21011,0.0036854492932425036
21012,0.9612102255201529
21013,0.03369008134385053
21014,0.33052243611024923
21015,0.04572932833334776
21016,0.004437289735992986
21017,0.040686334200226784
21018,0.1143944290493773
21019,0.20026272998945271
21020,0.040916220294433266
21021,0.11197220430518584
21022,0.05843300263617855
21023,0.3911456770716454
21024,0.10430179693901116
21025,0.0598170485593981
21026,0.4792778680929873
21027,0.6668745613624667
21028,0.04572932833334776
21029,0.08981658809646809
21030,0.004718668491896915
21031,0.014682736915041817
21032,0.5189484508412849
21033,0.07099407694695371
21034,0.4877157538976683
21035,0.9826918103720259
21036,0.9431578618591605
21037,0.0036854492932425036
21038,0.22589910994267115
21039,0.058931411354816915
21040,0.08793242077439747
21041,0.02911839350356015
21042,0.19361688647791137
21043,0.006453841306961737
21044,0.03369008134385053
21045,0.034963839342052314
21046,0.04200290252103237
21047,0.5235339772019665
21048,0.048388026410447954
21049,0.069705067448989
21050,0.004437289735992986
21051,0.0036854492932425036
21052,0.034963839342052314
21053,0.014852951067219568
21054,0.010211553154746466
21055,0.0602092066377541
21056,0.7391547259157307
21057,0.3667958912822529
21058,0.004437289735992986
21059,0.17652602974828377
21060,0.06955774662444979
21061,0.03741650715616591
21062,0.28203121828441524
21063,0.006453841306961737
21064,0.0036854492932425036
21065,0.05274634148869103
21066,0.09820472956979996
21067,0.8116588848432926
21068,0.0036854492932425036
21069,0.005404990732249094
21070,0.8744160236572704
21071,0.12092680233653803
21072,0.04758298053235557
21073,0.008988918831147772
21074,0.009304922348750902
21075,0.34097045813416527
21076,0.0036854492932425036
21077,0.7829717673630716
21078,0.1184800633030788
21079,0.30536288689458047
21080,0.006735220062865668
21081,0.027972345898505786
21082,0.050618590177635064
21083,0.04235196887514939
21084,0.42450777259071537
21085,0.02689359859173806
21086,0.9826918103720259
21087,0.36928985539139453
21088,0.04879312511442203
21089,0.009651459457538465
21090,0.6456101935463747
21091,0.6374283753645565
21092,0.8672094120870224
21093,0.10538506209237916
21094,0.0036854492932425036
21095,0.024591754130468234
21096,0.056229145772332914
21097,0.020272368649980957
21098,0.0036854492932425036
21099,0.0036854492932425036
21100,0.3000253293658401
21101,0.04879312511442203
21102,0.29487984475686213
21103,0.019139834740413232
21104,0.9285404277854201
21105,0.05689965557175603
21106,0.0036854492932425036
21107,0.9826918103720259
21108,0.2389442860662373
21109,0.005404990732249094
21110,0.006453841306961737
21111,0.02551290547964749
21112,0.0907505155082537
21113,0.06403513067113854
21114,0.004437289735992986
21115,0.15741243825475654
21116,0.1439512132604238
21117,0.4656000300835399
21118,0.14369763814616757
21119,0.15315666559573185
21120,0.08586717391599585
21121,0.0036854492932425036
21122,0.0036854492932425036
21123,0.007066194471039039
21124,0.04879312511442203
21125,0.007347573226942969
21126,0.9826918103720259
21127,0.5788208493974463
21128,0.004437289735992986
21129,0.29603702894201156
21130,0.0036854492932425036
21131,0.004437289735992986
21132,0.048388026410447954
21133,0.004437289735992986
21134,0.33096405336956325
21135,0.04572932833334776
21136,0.0326181066418275
21137,0.015295090079119117
21138,0.03802763612312658
21139,0.3726106243603776
21140,0.0036854492932425036
21141,0.02496345599652265
21142,0.07738451817456742
21143,0.7381084599386489
21144,0.10210891546956102
21145,0.031237413529736933
21146,0.5847932045707351
21147,0.2058877299894527
21148,0.9496341730044612
21149,0.8180874562718641
21150,0.04895295550271246
21151,0.004437289735992986
21152,0.058887843849433116
21153,0.17705010565599355
21154,0.0036854492932425036
21155,0.04313900201434037
21156,0.0036854492932425036
21157,0.11061313775568272
21158,0.011422942652153475
21159,0.23003248471786708
21160,0.03369008134385053
